VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
37.36263657,34.06593323,39.04761887,37.28937912,38.09523773,37.58241653,38.16849899,36.70329666,38.24175644,38.24175644,36.99633789,37.6556778,36.48351669,36.77655792,36.04395676,39.63370132,38.09523773,37.28937912,37.50915909,36.55677795
36.48351669,34.06593323,37.72893906,37.21611786,38.38827896,37.8021965,37.94871902,36.99633789,38.09523773,38.02197647,36.77655792,37.58241653,36.33699799,36.77655792,35.9706955,39.4871788,38.3150177,37.1428566,36.99633789,36.33699799
36.92307663,33.84615326,38.60805893,37.28937912,38.24175644,38.09523773,37.72893906,36.48351669,37.87545776,38.60805893,36.55677795,37.43589783,36.6300354,36.92307663,36.6300354,39.3406601,37.94871902,36.84981537,37.06959534,36.19047546
36.6300354,33.772892,38.02197647,37.58241653,38.02197647,37.50915909,37.87545776,37.21611786,38.3150177,38.3150177,36.55677795,36.77655792,35.82417679,36.84981537,35.75091553,39.85348129,38.3150177,37.21611786,37.36263657,36.48351669
36.11721802,34.50549316,38.68132019,36.92307663,38.53479767,37.58241653,38.24175644,36.70329666,38.16849899,37.87545776,36.55677795,37.36263657,36.48351669,36.70329666,36.26373672,39.70695877,38.16849899,37.28937912,37.28937912,36.55677795
36.70329666,35.31135559,38.09523773,37.50915909,38.24175644,37.50915909,38.02197647,36.55677795,37.8021965,38.24175644,36.55677795,36.55677795,36.26373672,36.92307663,35.60439682,39.63370132,38.02197647,37.1428566,36.99633789,36.33699799
36.41025543,36.19047546,38.75457764,37.28937912,38.38827896,37.28937912,37.94871902,36.84981537,37.87545776,38.38827896,36.41025543,36.33699799,36.19047546,36.77655792,36.04395676,40.07326126,38.16849899,36.84981537,37.21611786,36.77655792
36.48351669,35.89743423,38.75457764,37.06959534,38.09523773,38.09523773,37.94871902,36.41025543,37.87545776,38.16849899,36.99633789,36.6300354,36.26373672,37.06959534,35.60439682,39.78022003,38.46154022,37.06959534,36.99633789,36.70329666
36.26373672,36.55677795,37.8021965,37.1428566,37.87545776,37.43589783,37.87545776,37.1428566,38.16849899,38.16849899,36.84981537,36.48351669,36.33699799,36.70329666,35.67765427,40.36629868,38.16849899,36.99633789,37.50915909,36.70329666
36.92307663,36.55677795,37.8021965,37.58241653,38.38827896,37.36263657,38.09523773,36.84981537,37.87545776,37.94871902,36.55677795,36.77655792,36.11721802,36.99633789,36.04395676,39.92673874,38.09523773,36.99633789,37.06959534,36.19047546
36.33699799,36.55677795,38.75457764,37.06959534,38.02197647,37.58241653,37.36263657,36.77655792,38.09523773,38.38827896,36.77655792,36.33699799,36.41025543,36.41025543,36.19047546,40.21977997,38.02197647,36.99633789,36.92307663,36.70329666
36.04395676,36.19047546,38.24175644,37.36263657,38.60805893,37.43589783,37.8021965,37.28937912,38.16849899,37.50915909,36.77655792,36.55677795,36.48351669,36.6300354,36.04395676,39.92673874,38.3150177,37.06959534,37.21611786,36.6300354
36.55677795,36.84981537,38.46154022,37.21611786,38.09523773,37.21611786,37.94871902,37.21611786,37.6556778,37.50915909,36.6300354,36.19047546,36.33699799,36.70329666,35.82417679,40,38.02197647,36.99633789,36.77655792,36.84981537
36.6300354,36.55677795,37.8021965,37.43589783,38.16849899,37.72893906,37.94871902,37.06959534,38.38827896,37.8021965,36.48351669,36.26373672,36.26373672,36.55677795,36.11721802,39.92673874,38.02197647,37.36263657,37.1428566,35.9706955
36.84981537,36.26373672,38.3150177,37.58241653,38.38827896,37.58241653,37.8021965,36.99633789,37.8021965,37.6556778,36.92307663,36.70329666,36.26373672,36.77655792,36.19047546,39.78022003,38.3150177,37.21611786,37.21611786,36.55677795
36.6300354,36.19047546,38.53479767,37.28937912,37.58241653,37.50915909,38.38827896,36.6300354,38.02197647,37.87545776,36.84981537,36.92307663,36.48351669,36.48351669,36.04395676,40.14651871,38.09523773,37.21611786,36.99633789,36.41025543
36.77655792,36.11721802,37.87545776,37.1428566,38.02197647,37.1428566,38.02197647,36.19047546,37.6556778,37.94871902,36.84981537,36.99633789,36.41025543,36.77655792,35.75091553,39.85348129,38.02197647,36.77655792,37.1428566,36.55677795
36.33699799,36.77655792,38.90110016,37.8021965,38.02197647,37.50915909,38.24175644,36.70329666,37.94871902,37.50915909,36.77655792,36.33699799,36.19047546,36.70329666,35.89743423,40,37.94871902,37.36263657,36.84981537,36.33699799
36.84981537,37.50915909,38.02197647,37.36263657,37.94871902,37.58241653,38.38827896,36.92307663,38.46154022,37.6556778,36.55677795,36.6300354,36.19047546,36.6300354,35.75091553,40.14651871,38.38827896,37.21611786,37.1428566,36.84981537
36.11721802,36.19047546,38.75457764,37.28937912,37.8021965,37.43589783,38.16849899,36.77655792,37.8021965,38.09523773,36.6300354,36.48351669,35.89743423,36.55677795,36.26373672,39.4871788,38.24175644,37.21611786,37.1428566,36.55677795
36.55677795,36.55677795,37.8021965,37.43589783,38.02197647,37.1428566,38.3150177,36.77655792,38.02197647,37.94871902,36.92307663,36.33699799,35.9706955,36.77655792,36.19047546,39.70695877,38.09523773,37.1428566,37.21611786,36.48351669
37.06959534,36.84981537,38.24175644,36.84981537,37.50915909,37.36263657,38.02197647,36.55677795,38.3150177,38.09523773,36.84981537,36.55677795,36.48351669,36.48351669,35.9706955,39.92673874,37.8021965,37.36263657,37.36263657,36.55677795
36.6300354,36.84981537,38.68132019,37.21611786,37.94871902,37.43589783,37.87545776,36.41025543,38.02197647,38.16849899,36.11721802,35.89743423,36.33699799,36.6300354,36.11721802,39.4871788,37.94871902,36.84981537,36.70329666,36.70329666
36.33699799,36.55677795,38.53479767,37.36263657,38.24175644,37.87545776,38.09523773,36.48351669,37.58241653,37.94871902,36.92307663,36.48351669,36.26373672,36.41025543,35.89743423,39.41391754,37.8021965,36.77655792,37.06959534,36.48351669
36.6300354,36.84981537,39.04761887,36.41025543,38.3150177,37.43589783,38.09523773,36.84981537,37.58241653,37.58241653,36.92307663,36.33699799,36.48351669,36.84981537,36.19047546,39.63370132,37.87545776,36.70329666,36.99633789,36.55677795
36.19047546,37.1428566,37.94871902,36.99633789,38.16849899,37.6556778,37.6556778,36.99633789,37.6556778,37.6556778,36.41025543,36.19047546,35.9706955,36.77655792,35.67765427,39.3406601,38.09523773,36.92307663,37.06959534,36.19047546
36.19047546,37.43589783,38.3150177,36.92307663,37.8021965,37.6556778,38.3150177,36.33699799,37.6556778,38.02197647,36.99633789,36.70329666,36.04395676,36.92307663,36.26373672,39.41391754,38.09523773,36.48351669,36.92307663,36.55677795
37.1428566,36.84981537,38.38827896,36.99633789,38.60805893,37.58241653,37.36263657,36.92307663,37.72893906,37.94871902,36.77655792,36.6300354,36.11721802,36.84981537,36.04395676,39.26739883,37.8021965,36.77655792,36.99633789,36.41025543
36.77655792,36.70329666,38.53479767,37.1428566,38.02197647,37.36263657,37.94871902,36.55677795,37.6556778,37.6556778,36.48351669,36.70329666,35.82417679,37.21611786,35.89743423,39.4871788,37.94871902,36.6300354,36.6300354,36.26373672
36.33699799,36.77655792,39.12088013,37.06959534,38.38827896,37.36263657,37.6556778,37.1428566,38.24175644,37.94871902,36.19047546,36.70329666,36.11721802,36.84981537,35.82417679,39.92673874,37.50915909,36.70329666,37.43589783,36.6300354
36.55677795,36.33699799,38.3150177,37.06959534,38.3150177,37.43589783,38.02197647,36.92307663,37.8021965,38.3150177,36.70329666,36.77655792,36.26373672,36.99633789,35.82417679,39.4871788,38.02197647,36.92307663,36.70329666,36.19047546
36.84981537,36.99633789,38.68132019,37.28937912,38.24175644,37.28937912,37.6556778,36.99633789,38.02197647,38.02197647,36.6300354,36.33699799,36.19047546,36.99633789,35.9706955,39.4871788,37.8021965,36.70329666,36.99633789,36.70329666
36.26373672,36.99633789,38.24175644,37.28937912,38.09523773,37.36263657,37.94871902,36.55677795,38.16849899,37.8021965,36.55677795,36.55677795,36.26373672,36.77655792,36.11721802,39.04761887,38.09523773,36.77655792,36.92307663,36.33699799
36.11721802,37.1428566,38.02197647,37.58241653,38.02197647,37.1428566,37.6556778,36.55677795,38.24175644,38.09523773,36.41025543,36.6300354,36.26373672,36.55677795,36.11721802,39.78022003,37.72893906,36.84981537,36.84981537,36.48351669
36.04395676,36.48351669,38.24175644,37.6556778,38.09523773,37.8021965,37.94871902,36.55677795,37.8021965,37.8021965,36.55677795,36.48351669,35.82417679,36.84981537,35.75091553,39.26739883,37.87545776,36.84981537,36.84981537,36.55677795
36.33699799,37.06959534,38.24175644,37.58241653,38.60805893,37.58241653,37.6556778,36.92307663,38.38827896,38.16849899,36.19047546,36.6300354,36.04395676,36.77655792,35.82417679,39.63370132,38.09523773,36.92307663,36.92307663,36.41025543
35.82417679,36.55677795,38.53479767,36.92307663,38.8278389,37.50915909,37.94871902,36.55677795,38.53479767,38.02197647,36.70329666,36.48351669,36.26373672,36.77655792,35.9706955,39.63370132,38.24175644,36.77655792,36.92307663,36.11721802
36.33699799,36.48351669,38.9743576,36.84981537,38.24175644,37.6556778,38.09523773,37.06959534,38.02197647,37.8021965,36.55677795,36.33699799,36.19047546,36.84981537,35.82417679,39.56044006,38.09523773,36.99633789,36.84981537,36.48351669
36.33699799,36.84981537,38.53479767,37.58241653,38.38827896,37.72893906,37.58241653,37.06959534,38.16849899,38.09523773,36.48351669,35.82417679,36.19047546,37.1428566,35.89743423,39.63370132,38.24175644,36.92307663,36.92307663,36.55677795
36.33699799,36.04395676,38.16849899,37.28937912,38.38827896,37.72893906,37.50915909,36.48351669,38.38827896,38.24175644,36.55677795,35.75091553,36.41025543,36.92307663,36.26373672,39.85348129,38.16849899,36.70329666,36.92307663,36.70329666
36.26373672,36.70329666,38.16849899,37.06959534,38.68132019,37.8021965,37.36263657,36.48351669,38.60805893,38.16849899,36.70329666,35.4578743,36.55677795,36.55677795,35.75091553,39.70695877,38.02197647,37.21611786,37.1428566,36.55677795
36.11721802,36.70329666,38.75457764,37.87545776,38.68132019,37.6556778,38.02197647,36.6300354,38.09523773,37.21611786,36.33699799,34.21245575,36.26373672,37.06959534,35.89743423,39.41391754,38.3150177,36.99633789,36.6300354,36.55677795
36.33699799,37.21611786,38.3150177,37.06959534,37.8021965,37.72893906,38.02197647,37.21611786,37.8021965,37.72893906,35.9706955,33.69963455,36.04395676,36.77655792,35.67765427,39.19413757,38.3150177,37.36263657,37.06959534,36.48351669
35.67765427,37.06959534,38.68132019,37.36263657,38.9743576,37.43589783,37.94871902,37.1428566,38.16849899,37.58241653,36.55677795,33.91941452,36.26373672,37.1428566,35.53113556,39.3406601,38.38827896,36.77655792,36.92307663,36.55677795
35.31135559,37.50915909,38.53479767,37.28937912,38.24175644,37.36263657,37.87545776,36.84981537,37.72893906,37.72893906,36.26373672,33.772892,36.48351669,36.6300354,35.4578743,39.56044006,38.3150177,37.1428566,37.06959534,36.26373672
35.4578743,37.87545776,38.46154022,37.43589783,38.3150177,37.72893906,38.02197647,36.55677795,38.38827896,37.43589783,36.11721802,33.91941452,36.55677795,36.92307663,35.67765427,39.4871788,38.02197647,37.21611786,37.36263657,36.84981537
35.60439682,37.87545776,38.16849899,37.28937912,38.09523773,37.6556778,37.43589783,37.06959534,38.09523773,37.6556778,36.48351669,33.62637329,36.04395676,36.84981537,36.04395676,39.56044006,38.02197647,37.36263657,37.58241653,36.19047546
36.26373672,37.28937912,38.38827896,37.28937912,38.24175644,38.24175644,37.87545776,36.55677795,38.75457764,37.87545776,36.04395676,33.40659332,36.48351669,36.77655792,36.11721802,39.26739883,38.46154022,37.1428566,37.1428566,36.77655792
35.60439682,37.72893906,38.60805893,37.50915909,38.53479767,37.36263657,37.94871902,36.55677795,38.09523773,37.94871902,36.55677795,33.99267578,36.26373672,36.84981537,35.89743423,39.63370132,38.24175644,36.92307663,37.43589783,36.55677795
36.26373672,37.06959534,38.68132019,37.1428566,37.94871902,37.36263657,38.09523773,37.06959534,38.24175644,37.8021965,36.77655792,33.18681335,36.11721802,36.77655792,36.04395676,39.26739883,37.87545776,36.77655792,37.1428566,36.33699799
36.26373672,37.72893906,37.94871902,37.28937912,39.04761887,37.50915909,38.53479767,37.21611786,38.02197647,37.50915909,36.6300354,33.69963455,36.33699799,36.92307663,36.04395676,39.78022003,38.24175644,36.84981537,37.06959534,36.6300354
36.55677795,38.24175644,38.09523773,37.28937912,37.58241653,37.28937912,38.09523773,36.70329666,38.3150177,37.72893906,36.26373672,33.772892,36.11721802,36.70329666,36.26373672,39.19413757,38.3150177,36.99633789,37.21611786,36.6300354
36.33699799,37.21611786,38.53479767,37.36263657,37.87545776,37.43589783,37.72893906,37.21611786,38.09523773,37.87545776,36.92307663,33.84615326,36.41025543,37.1428566,36.11721802,39.63370132,38.3150177,37.21611786,37.28937912,36.55677795
35.9706955,37.6556778,38.3150177,37.1428566,37.8021965,37.6556778,38.3150177,36.77655792,37.94871902,37.94871902,36.41025543,33.62637329,36.33699799,36.84981537,36.11721802,39.63370132,38.16849899,36.99633789,37.36263657,36.55677795
36.33699799,37.1428566,38.3150177,37.43589783,38.75457764,37.87545776,38.3150177,36.48351669,38.16849899,37.8021965,36.41025543,34.50549316,36.55677795,37.06959534,36.26373672,39.41391754,37.72893906,37.06959534,37.43589783,36.6300354
36.70329666,36.99633789,38.53479767,37.21611786,37.94871902,37.06959534,38.09523773,37.1428566,37.6556778,38.3150177,37.1428566,34.50549316,36.55677795,36.84981537,35.75091553,39.26739883,38.24175644,37.21611786,37.21611786,36.70329666
36.77655792,37.1428566,38.68132019,37.06959534,38.46154022,37.72893906,37.8021965,36.92307663,37.94871902,37.6556778,36.84981537,35.75091553,36.19047546,36.6300354,36.04395676,39.3406601,38.24175644,36.92307663,37.06959534,36.70329666
37.43589783,37.43589783,38.8278389,37.50915909,38.60805893,37.1428566,37.94871902,37.28937912,37.94871902,37.58241653,36.41025543,35.82417679,36.11721802,37.1428566,36.04395676,39.56044006,38.24175644,37.28937912,37.06959534,36.48351669
36.92307663,37.58241653,39.26739883,37.8021965,38.24175644,37.06959534,38.09523773,37.21611786,38.38827896,37.50915909,36.77655792,35.82417679,36.41025543,36.84981537,36.04395676,39.63370132,37.94871902,37.06959534,37.1428566,36.6300354
36.33699799,38.16849899,38.75457764,37.21611786,38.46154022,37.58241653,38.02197647,36.92307663,38.09523773,37.8021965,36.92307663,36.6300354,36.11721802,37.28937912,36.19047546,39.3406601,38.16849899,37.06959534,37.1428566,36.41025543
36.77655792,37.36263657,38.9743576,37.43589783,38.02197647,37.21611786,38.53479767,36.84981537,38.53479767,37.58241653,36.77655792,36.41025543,36.6300354,37.21611786,35.89743423,39.41391754,38.38827896,36.92307663,36.84981537,36.19047546
36.55677795,36.77655792,39.04761887,37.1428566,38.53479767,37.87545776,38.24175644,37.06959534,38.09523773,37.87545776,36.33699799,36.55677795,36.33699799,37.1428566,36.19047546,39.26739883,38.24175644,37.28937912,37.28937912,35.9706955
35.89743423,37.28937912,38.9743576,37.72893906,38.16849899,37.87545776,38.3150177,36.41025543,38.68132019,37.94871902,37.06959534,36.41025543,36.41025543,37.8021965,35.9706955,39.04761887,38.24175644,37.21611786,36.99633789,36.48351669
36.6300354,36.92307663,38.8278389,37.28937912,38.9743576,37.87545776,38.68132019,36.55677795,38.8278389,37.8021965,36.92307663,36.6300354,36.11721802,37.43589783,36.11721802,39.56044006,38.24175644,36.99633789,37.28937912,36.26373672
36.84981537,36.41025543,38.3150177,37.43589783,38.60805893,37.06959534,38.02197647,36.92307663,38.24175644,37.58241653,36.84981537,36.70329666,35.89743423,37.28937912,35.9706955,39.63370132,38.09523773,37.06959534,37.1428566,36.33699799
36.19047546,36.48351669,38.68132019,37.21611786,38.75457764,37.94871902,37.8021965,37.06959534,38.16849899,37.43589783,36.77655792,36.33699799,36.41025543,37.1428566,36.41025543,39.3406601,38.16849899,36.99633789,37.21611786,36.6300354
36.99633789,37.06959534,38.24175644,37.50915909,38.38827896,36.99633789,38.02197647,36.6300354,38.3150177,37.94871902,36.84981537,36.70329666,36.11721802,37.21611786,36.04395676,39.26739883,37.87545776,36.92307663,36.99633789,36.55677795
36.92307663,36.26373672,38.75457764,38.09523773,38.16849899,37.58241653,37.87545776,36.6300354,38.3150177,37.87545776,36.77655792,36.6300354,36.11721802,37.36263657,35.9706955,39.41391754,37.87545776,37.06959534,37.06959534,36.41025543
36.6300354,36.33699799,38.75457764,37.1428566,38.53479767,37.43589783,37.8021965,36.99633789,38.24175644,37.43589783,36.84981537,36.48351669,36.41025543,37.36263657,35.9706955,39.26739883,38.38827896,36.92307663,36.77655792,36.77655792
35.82417679,36.77655792,38.8278389,37.28937912,38.3150177,37.28937912,38.02197647,36.99633789,38.60805893,38.09523773,36.84981537,36.6300354,36.26373672,37.06959534,36.11721802,39.26739883,38.3150177,37.06959534,37.28937912,36.48351669
36.70329666,36.6300354,38.9743576,37.21611786,38.53479767,37.8021965,38.09523773,36.99633789,38.09523773,38.02197647,36.70329666,36.84981537,36.19047546,37.43589783,35.67765427,39.56044006,38.02197647,36.77655792,37.06959534,36.6300354
36.6300354,37.43589783,38.8278389,36.92307663,38.9743576,37.87545776,38.24175644,37.21611786,38.3150177,37.87545776,36.6300354,36.55677795,36.33699799,36.99633789,36.11721802,39.19413757,38.3150177,36.99633789,37.1428566,36.48351669
36.92307663,36.70329666,39.12088013,37.28937912,38.75457764,37.58241653,38.68132019,37.1428566,38.38827896,37.8021965,36.77655792,36.77655792,36.33699799,37.43589783,36.19047546,39.3406601,38.53479767,36.70329666,37.1428566,36.6300354
36.99633789,36.11721802,38.68132019,38.02197647,38.60805893,37.50915909,37.8021965,36.70329666,38.60805893,38.02197647,36.77655792,36.41025543,36.11721802,37.1428566,36.11721802,39.3406601,38.09523773,36.99633789,36.92307663,36.92307663
36.6300354,37.06959534,38.24175644,37.28937912,38.38827896,37.8021965,38.75457764,36.77655792,38.46154022,37.94871902,36.77655792,36.41025543,36.41025543,37.28937912,35.67765427,39.12088013,38.16849899,37.06959534,36.84981537,36.70329666
36.55677795,37.21611786,38.16849899,37.43589783,38.60805893,38.16849899,37.87545776,36.77655792,38.38827896,38.02197647,36.55677795,36.33699799,36.33699799,36.92307663,36.11721802,39.41391754,38.60805893,37.21611786,36.84981537,36.48351669
