currentS1n,currentS1p,currentS2n,currentS2p
2.003296852,1.906593561,2.003296852,1.991208673
2.039560556,1.979120851,1.991208673,1.942857265
2.027472734,1.942857265,2.003296852,2.015384674
2.051648378,1.967033029,1.979120851,1.991208673
2.039560556,1.942857265,1.991208673,1.991208673
2.015384674,1.979120851,2.015384674,2.027472734
2.027472734,1.918681383,1.967033029,1.967033029
2.051648378,1.918681383,1.967033029,1.991208673
2.003296852,1.918681383,1.942857265,1.954945087
1.991208673,1.930769205,1.967033029,2.003296852
1.991208673,1.930769205,1.930769205,1.942857265
2.003296852,1.954945087,1.967033029,1.967033029
2.027472734,1.967033029,1.967033029,2.003296852
2.015384674,1.918681383,1.967033029,1.979120851
2.015384674,1.967033029,1.979120851,1.967033029
2.015384674,1.930769205,1.942857265,1.991208673
2.027472734,1.918681383,1.967033029,1.967033029
2.003296852,1.954945087,1.967033029,1.979120851
2.039560556,1.954945087,1.954945087,1.991208673
2.003296852,1.942857265,1.967033029,1.979120851
2.015384674,2.003296852,2.015384674,1.991208673
1.967033029,1.967033029,1.942857265,1.954945087
2.027472734,1.942857265,1.967033029,1.979120851
2.027472734,1.942857265,1.954945087,1.954945087
2.003296852,1.942857265,1.967033029,1.967033029
2.003296852,1.930769205,1.954945087,1.967033029
2.015384674,1.967033029,1.979120851,1.991208673
2.003296852,1.942857265,1.967033029,1.954945087
1.991208673,1.954945087,1.967033029,1.979120851
2.003296852,1.930769205,1.954945087,1.967033029
1.991208673,1.906593561,1.967033029,1.967033029
1.991208673,1.906593561,1.979120851,1.991208673
2.015384674,1.942857265,1.967033029,1.954945087
2.015384674,1.954945087,1.954945087,1.967033029
2.015384674,1.918681383,1.942857265,1.979120851
1.979120851,1.918681383,1.979120851,1.991208673
2.063736439,1.942857265,1.967033029,1.991208673
2.003296852,1.954945087,1.979120851,1.967033029
2.003296852,1.942857265,1.954945087,1.979120851
2.015384674,1.906593561,1.979120851,1.954945087
2.015384674,1.954945087,1.991208673,1.991208673
2.015384674,1.930769205,1.967033029,1.979120851
2.027472734,1.930769205,1.954945087,1.979120851
2.027472734,1.954945087,1.991208673,1.979120851
2.039560556,1.954945087,1.954945087,1.991208673
2.015384674,1.942857265,1.954945087,1.954945087
1.991208673,1.942857265,1.930769205,1.979120851
2.039560556,1.942857265,1.967033029,1.918681383
2.003296852,1.918681383,1.967033029,1.954945087
2.027472734,1.954945087,1.967033029,1.979120851
2.039560556,1.942857265,1.954945087,2.003296852
2.039560556,1.930769205,1.979120851,1.930769205
2.003296852,1.954945087,1.991208673,1.942857265
2.015384674,1.942857265,1.979120851,1.967033029
2.039560556,1.967033029,1.954945087,1.991208673
2.015384674,1.942857265,1.954945087,2.003296852
2.039560556,1.954945087,1.942857265,1.942857265
2.015384674,1.954945087,1.967033029,1.967033029
2.015384674,1.967033029,1.954945087,1.979120851
2.003296852,1.967033029,1.918681383,1.967033029
1.979120851,1.930769205,1.979120851,1.954945087
2.015384674,1.942857265,1.967033029,1.979120851
2.039560556,1.942857265,1.942857265,1.979120851
2.039560556,1.967033029,1.954945087,2.015384674
1.991208673,1.918681383,1.930769205,1.967033029
2.039560556,1.930769205,2.003296852,1.967033029
1.967033029,1.930769205,1.979120851,1.967033029
2.039560556,1.930769205,1.954945087,1.967033029
2.015384674,1.918681383,1.979120851,1.979120851
2.039560556,1.930769205,1.954945087,1.991208673
2.063736439,1.942857265,1.967033029,2.003296852
1.991208673,1.967033029,1.954945087,1.967033029
2.027472734,1.954945087,1.930769205,1.942857265
2.015384674,1.942857265,1.967033029,1.991208673
2.039560556,1.930769205,1.991208673,1.954945087
2.015384674,1.942857265,1.967033029,1.967033029
2.027472734,1.954945087,1.979120851,1.991208673
2.027472734,1.954945087,1.979120851,1.991208673
1.979120851,1.930769205,1.967033029,1.979120851
2.003296852,1.906593561,1.979120851,1.979120851
1.967033029,1.930769205,1.954945087,1.991208673
2.051648378,1.942857265,1.954945087,1.979120851
2.027472734,1.930769205,1.930769205,1.967033029
2.003296852,1.979120851,1.979120851,1.991208673
2.003296852,1.930769205,1.954945087,1.954945087
1.991208673,1.942857265,1.979120851,1.954945087
1.991208673,1.918681383,1.967033029,1.991208673
2.015384674,1.954945087,1.954945087,1.967033029
1.991208673,1.918681383,1.954945087,1.991208673
2.015384674,1.930769205,1.979120851,1.967033029
2.003296852,1.930769205,1.979120851,1.954945087
2.015384674,1.954945087,1.930769205,1.979120851
2.003296852,1.918681383,1.967033029,1.967033029
1.979120851,1.954945087,1.942857265,1.942857265
2.039560556,1.918681383,1.918681383,1.967033029
2.015384674,1.942857265,1.979120851,1.979120851
1.979120851,1.918681383,1.991208673,1.979120851
2.003296852,1.967033029,1.967033029,2.003296852
1.991208673,1.930769205,1.942857265,2.003296852
2.003296852,1.882417679,1.967033029,1.979120851
1.991208673,1.979120851,1.954945087,2.015384674
2.015384674,1.906593561,1.967033029,1.942857265
2.003296852,1.954945087,1.930769205,1.930769205
2.015384674,1.954945087,1.991208673,1.979120851
2.039560556,1.942857265,1.954945087,1.954945087
2.003296852,1.967033029,1.991208673,1.991208673
2.027472734,1.942857265,1.979120851,1.967033029
2.003296852,1.918681383,1.979120851,1.979120851
2.003296852,1.930769205,1.991208673,1.954945087
2.039560556,1.979120851,1.967033029,1.979120851
2.027472734,1.918681383,1.967033029,1.954945087
2.027472734,1.942857265,1.942857265,1.967033029
2.003296852,1.906593561,1.954945087,1.979120851
2.039560556,1.954945087,1.942857265,1.967033029
1.991208673,1.930769205,1.954945087,1.979120851
2.039560556,1.942857265,2.015384674,1.979120851
2.039560556,1.918681383,1.967033029,1.991208673
2.027472734,1.906593561,1.967033029,1.991208673
2.015384674,1.942857265,1.954945087,2.003296852
1.991208673,1.930769205,1.942857265,1.954945087
2.027472734,1.954945087,1.954945087,1.967033029
2.003296852,1.930769205,1.967033029,1.967033029
2.015384674,1.942857265,1.979120851,1.930769205
2.039560556,1.894505501,2.003296852,1.967033029
2.003296852,1.930769205,1.979120851,1.967033029
2.015384674,1.918681383,1.991208673,1.979120851
2.003296852,1.942857265,1.942857265,1.967033029
2.027472734,1.954945087,1.954945087,1.967033029
2.027472734,1.967033029,1.967033029,1.954945087
2.027472734,1.930769205,1.954945087,1.967033029
2.003296852,1.906593561,1.979120851,1.942857265
2.003296852,1.894505501,1.942857265,1.942857265
2.015384674,1.930769205,1.942857265,1.930769205
1.991208673,1.930769205,1.954945087,1.967033029
1.991208673,1.906593561,1.930769205,1.954945087
2.003296852,1.882417679,1.942857265,1.954945087
1.979120851,1.918681383,1.942857265,1.942857265
2.003296852,1.906593561,1.930769205,1.954945087
1.954945087,1.906593561,1.918681383,1.942857265
2.015384674,1.942857265,1.942857265,1.954945087
1.979120851,1.954945087,1.942857265,1.954945087
1.991208673,1.906593561,1.942857265,1.954945087
2.015384674,1.906593561,1.930769205,1.930769205
1.991208673,1.918681383,1.942857265,1.918681383
1.967033029,1.930769205,1.967033029,1.979120851
1.991208673,1.894505501,1.954945087,1.954945087
1.967033029,1.906593561,1.979120851,1.954945087
1.991208673,1.942857265,1.954945087,1.930769205
2.039560556,1.906593561,1.942857265,1.967033029
1.991208673,1.930769205,1.930769205,1.954945087
2.003296852,1.930769205,1.967033029,1.954945087
2.003296852,1.930769205,1.979120851,1.930769205
1.979120851,1.918681383,1.979120851,1.967033029
2.003296852,1.942857265,1.954945087,1.967033029
2.039560556,1.906593561,1.967033029,1.942857265
2.003296852,1.942857265,1.979120851,1.991208673
2.003296852,1.930769205,1.967033029,1.942857265
2.003296852,1.894505501,1.967033029,1.991208673
2.003296852,1.930769205,1.954945087,1.979120851
2.015384674,1.918681383,1.967033029,1.967033029
1.967033029,1.930769205,1.979120851,1.967033029
1.991208673,1.906593561,1.954945087,1.967033029
2.003296852,1.906593561,1.942857265,1.954945087
2.027472734,1.930769205,1.942857265,1.979120851
2.015384674,1.930769205,1.930769205,1.967033029
2.015384674,1.918681383,1.930769205,1.979120851
2.027472734,1.954945087,1.942857265,1.954945087
2.015384674,1.894505501,1.954945087,1.930769205
2.003296852,1.906593561,1.979120851,1.967033029
2.003296852,1.930769205,1.954945087,1.991208673
2.027472734,1.942857265,1.942857265,1.979120851
2.015384674,1.918681383,1.954945087,1.942857265
1.979120851,1.942857265,1.967033029,1.942857265
1.991208673,1.930769205,1.918681383,1.991208673
1.991208673,1.918681383,1.930769205,1.930769205
1.942857265,1.954945087,1.930769205,1.954945087
1.979120851,1.918681383,1.954945087,1.979120851
1.991208673,1.954945087,1.979120851,1.930769205
1.979120851,1.906593561,1.930769205,1.954945087
1.991208673,1.918681383,1.930769205,1.942857265
1.991208673,1.930769205,1.954945087,1.930769205
1.979120851,1.930769205,1.930769205,1.954945087
2.015384674,1.906593561,1.979120851,1.954945087
1.991208673,1.942857265,1.954945087,1.954945087
1.991208673,1.906593561,1.942857265,1.930769205
2.015384674,1.906593561,1.967033029,1.942857265
2.003296852,1.918681383,1.954945087,1.954945087
2.003296852,1.906593561,1.906593561,1.954945087
1.967033029,1.930769205,1.967033029,1.967033029
1.979120851,1.918681383,1.930769205,1.954945087
1.991208673,1.930769205,1.894505501,1.942857265
1.979120851,1.894505501,1.894505501,1.954945087
1.967033029,1.894505501,1.882417679,1.930769205
1.991208673,1.906593561,1.882417679,1.930769205
1.979120851,1.894505501,1.942857265,1.930769205
1.991208673,1.930769205,1.894505501,1.906593561
1.942857265,1.882417679,1.894505501,1.918681383
1.967033029,1.894505501,1.918681383,1.930769205
1.991208673,1.882417679,1.870329738,1.967033029
1.967033029,1.882417679,1.930769205,1.906593561
1.979120851,1.906593561,1.918681383,1.930769205
1.991208673,1.918681383,1.918681383,1.930769205
1.942857265,1.882417679,1.918681383,1.870329738
2.027472734,1.906593561,1.906593561,1.930769205
1.991208673,1.918681383,1.906593561,1.930769205
1.967033029,1.918681383,1.942857265,1.930769205
1.979120851,1.894505501,1.906593561,1.942857265
1.979120851,1.882417679,1.930769205,1.942857265
1.954945087,1.906593561,1.918681383,1.942857265
1.991208673,1.906593561,1.942857265,1.930769205
1.979120851,1.942857265,1.954945087,1.967033029
2.003296852,1.906593561,1.930769205,1.930769205
1.991208673,1.894505501,1.942857265,1.967033029
2.003296852,1.930769205,1.954945087,1.967033029
2.003296852,1.942857265,1.954945087,1.967033029
2.003296852,1.906593561,1.954945087,1.967033029
1.979120851,1.906593561,1.906593561,1.942857265
1.979120851,1.930769205,1.942857265,1.954945087
2.015384674,1.967033029,1.979120851,1.967033029
2.027472734,2.003296852,1.979120851,1.991208673
1.991208673,1.930769205,1.967033029,1.942857265
1.991208673,1.930769205,1.930769205,1.979120851
1.991208673,1.894505501,1.942857265,1.991208673
2.015384674,1.894505501,1.979120851,1.942857265
1.979120851,1.942857265,1.954945087,1.979120851
2.003296852,1.918681383,1.967033029,1.930769205
1.991208673,1.930769205,1.942857265,1.967033029
2.027472734,1.918681383,1.954945087,1.954945087
1.979120851,1.906593561,1.918681383,1.967033029
2.027472734,1.918681383,1.967033029,1.942857265
2.039560556,1.930769205,1.979120851,1.954945087
1.991208673,1.930769205,1.942857265,1.991208673
2.003296852,1.906593561,1.942857265,1.954945087
2.015384674,1.906593561,1.954945087,1.918681383
2.015384674,1.942857265,1.954945087,1.979120851
2.015384674,1.954945087,1.954945087,1.954945087
2.003296852,1.954945087,1.918681383,1.954945087
1.954945087,1.930769205,1.942857265,1.942857265
2.027472734,1.882417679,1.954945087,1.930769205
2.003296852,1.954945087,1.967033029,1.967033029
1.967033029,1.918681383,1.906593561,1.942857265
1.979120851,1.942857265,1.942857265,1.954945087
2.003296852,1.918681383,1.954945087,1.930769205
2.003296852,1.930769205,1.979120851,1.967033029
1.979120851,1.930769205,1.942857265,1.954945087
2.003296852,1.954945087,1.954945087,1.954945087
1.979120851,1.882417679,1.954945087,2.003296852
2.015384674,1.930769205,1.967033029,1.954945087
1.954945087,1.942857265,1.967033029,1.930769205
2.003296852,1.930769205,1.954945087,1.942857265
1.991208673,1.930769205,1.967033029,1.954945087
2.015384674,1.942857265,1.930769205,1.979120851
1.991208673,1.930769205,1.967033029,1.954945087
2.027472734,1.954945087,1.942857265,1.979120851
2.003296852,1.918681383,1.967033029,1.979120851
2.003296852,1.954945087,1.967033029,1.979120851
2.039560556,1.930769205,1.942857265,1.979120851
2.027472734,1.906593561,1.930769205,1.954945087
1.979120851,1.918681383,1.954945087,1.979120851
2.003296852,1.942857265,1.979120851,1.967033029
2.015384674,1.918681383,1.979120851,1.967033029
2.015384674,1.942857265,1.942857265,2.003296852
2.003296852,1.930769205,1.991208673,1.967033029
1.979120851,1.954945087,1.942857265,1.967033029
2.027472734,1.918681383,1.991208673,2.015384674
2.003296852,1.942857265,1.942857265,1.991208673
1.967033029,1.906593561,1.942857265,1.930769205
2.015384674,1.942857265,1.918681383,1.942857265
2.003296852,1.954945087,1.967033029,1.954945087
1.991208673,1.930769205,1.954945087,1.991208673
1.979120851,1.942857265,1.942857265,1.991208673
1.979120851,1.942857265,1.967033029,1.942857265
2.027472734,1.930769205,1.930769205,1.991208673
2.003296852,1.906593561,1.967033029,1.930769205
2.015384674,1.930769205,1.942857265,1.942857265
2.003296852,1.918681383,1.954945087,2.003296852
1.991208673,1.918681383,1.967033029,1.991208673
2.015384674,1.930769205,1.942857265,1.967033029
1.954945087,1.930769205,1.942857265,1.967033029
2.027472734,1.930769205,1.954945087,1.991208673
2.003296852,1.882417679,1.967033029,1.979120851
2.003296852,1.930769205,1.918681383,1.942857265
1.991208673,1.942857265,1.942857265,1.967033029
2.027472734,1.918681383,1.942857265,1.967033029
1.991208673,1.918681383,1.954945087,1.967033029
2.027472734,1.942857265,1.954945087,1.979120851
1.979120851,1.918681383,1.930769205,1.954945087
2.015384674,1.930769205,1.967033029,1.967033029
2.027472734,1.930769205,1.967033029,1.954945087
1.979120851,1.942857265,1.942857265,1.942857265
2.015384674,1.918681383,1.942857265,1.942857265
2.015384674,1.942857265,1.942857265,1.967033029
1.967033029,1.906593561,1.942857265,1.942857265
1.979120851,1.918681383,1.942857265,1.979120851
1.979120851,1.967033029,1.954945087,1.954945087
2.003296852,1.918681383,1.967033029,1.967033029
2.027472734,1.918681383,1.942857265,1.954945087
2.015384674,1.882417679,1.942857265,1.954945087
1.991208673,1.906593561,1.918681383,1.967033029
1.979120851,1.930769205,1.942857265,1.942857265
1.991208673,1.942857265,1.906593561,1.942857265
1.967033029,1.930769205,1.930769205,1.954945087
1.991208673,1.894505501,1.930769205,1.930769205
1.979120851,1.906593561,1.906593561,1.942857265
1.979120851,1.942857265,1.930769205,1.930769205
1.979120851,1.930769205,1.894505501,1.930769205
1.967033029,1.918681383,1.894505501,1.954945087
1.967033029,1.906593561,1.918681383,1.906593561
1.979120851,1.918681383,1.918681383,1.930769205
1.954945087,1.894505501,1.906593561,1.930769205
1.954945087,1.894505501,1.882417679,1.954945087
1.954945087,1.906593561,1.894505501,1.882417679
1.954945087,1.894505501,1.894505501,1.906593561
1.967033029,1.906593561,1.918681383,1.930769205
1.967033029,1.894505501,1.918681383,1.918681383
1.979120851,1.894505501,1.918681383,1.930769205
1.967033029,1.906593561,1.930769205,1.918681383
1.979120851,1.918681383,1.942857265,1.954945087
2.003296852,1.882417679,1.918681383,1.942857265
1.991208673,1.918681383,1.918681383,1.918681383
1.967033029,1.930769205,1.954945087,1.954945087
1.942857265,1.882417679,1.930769205,1.954945087
1.979120851,1.918681383,1.942857265,1.954945087
2.003296852,1.930769205,1.967033029,1.954945087
2.027472734,1.942857265,1.954945087,1.979120851
1.979120851,1.906593561,1.954945087,1.991208673
1.979120851,1.930769205,1.918681383,1.991208673
1.991208673,1.967033029,1.979120851,1.954945087
2.003296852,1.906593561,1.954945087,1.954945087
1.979120851,1.918681383,1.954945087,1.906593561
1.967033029,1.942857265,1.954945087,1.930769205
2.003296852,1.918681383,1.930769205,1.930769205
1.979120851,1.942857265,1.979120851,1.918681383
1.979120851,1.918681383,1.967033029,1.979120851
1.991208673,1.930769205,1.954945087,1.979120851
2.027472734,1.930769205,1.918681383,1.942857265
1.967033029,1.954945087,1.967033029,1.954945087
2.027472734,1.942857265,1.954945087,1.979120851
2.039560556,1.906593561,1.967033029,1.967033029
2.027472734,1.930769205,1.942857265,2.027472734
1.991208673,1.918681383,1.942857265,2.003296852
2.027472734,1.942857265,1.954945087,1.942857265
2.039560556,1.918681383,1.991208673,1.979120851
1.991208673,1.942857265,1.954945087,1.991208673
2.003296852,1.954945087,1.979120851,1.954945087
2.015384674,1.930769205,1.967033029,1.991208673
2.039560556,1.979120851,1.991208673,1.991208673
2.027472734,1.942857265,1.930769205,1.967033029
1.991208673,1.930769205,1.942857265,1.967033029
1.991208673,1.930769205,1.954945087,1.991208673
1.991208673,1.918681383,1.942857265,1.942857265
1.979120851,1.918681383,1.954945087,1.979120851
2.015384674,1.918681383,1.954945087,1.979120851
2.015384674,1.930769205,1.967033029,1.967033029
2.015384674,1.930769205,1.954945087,1.954945087
1.991208673,1.942857265,1.918681383,1.942857265
2.003296852,1.918681383,1.979120851,1.954945087
1.954945087,1.942857265,1.979120851,1.979120851
2.027472734,1.918681383,1.954945087,1.954945087
1.991208673,1.930769205,1.954945087,1.942857265
2.003296852,1.918681383,1.979120851,1.967033029
2.015384674,1.954945087,1.942857265,2.003296852
2.015384674,1.954945087,1.954945087,1.967033029
2.027472734,1.906593561,1.979120851,1.979120851
2.027472734,1.906593561,1.967033029,1.954945087
2.003296852,1.954945087,1.991208673,1.967033029
2.003296852,1.942857265,1.979120851,1.979120851
2.015384674,1.942857265,1.967033029,1.979120851
1.991208673,1.942857265,1.954945087,1.979120851
2.003296852,1.954945087,1.942857265,1.979120851
2.003296852,1.930769205,2.003296852,1.942857265
2.039560556,1.954945087,1.979120851,1.967033029
2.039560556,1.942857265,1.942857265,2.003296852
2.015384674,1.930769205,1.930769205,1.979120851
2.003296852,1.942857265,1.954945087,1.967033029
1.991208673,1.930769205,1.967033029,1.967033029
2.015384674,1.942857265,1.930769205,1.991208673
1.991208673,1.894505501,1.942857265,1.967033029
2.003296852,1.906593561,1.954945087,1.979120851
2.015384674,1.967033029,1.930769205,1.954945087
1.991208673,1.930769205,1.942857265,1.954945087
2.027472734,1.906593561,1.930769205,1.942857265
2.003296852,1.954945087,1.942857265,1.979120851
1.930769205,1.918681383,1.979120851,1.954945087
1.991208673,1.918681383,1.930769205,2.003296852
2.015384674,1.906593561,1.942857265,1.979120851
1.979120851,1.918681383,1.979120851,1.942857265
1.979120851,1.930769205,1.942857265,1.954945087
2.015384674,1.918681383,1.954945087,1.991208673
2.015384674,1.894505501,1.954945087,1.979120851
1.991208673,1.894505501,1.954945087,1.942857265
2.015384674,1.918681383,1.930769205,1.979120851
2.027472734,1.942857265,1.954945087,1.930769205
2.015384674,1.954945087,1.954945087,1.967033029
1.979120851,1.967033029,1.967033029,1.967033029
2.027472734,1.930769205,1.954945087,1.954945087
2.003296852,1.906593561,1.930769205,1.979120851
2.015384674,1.894505501,1.967033029,1.967033029
1.979120851,1.894505501,1.954945087,1.979120851
1.991208673,1.942857265,1.967033029,1.967033029
1.979120851,1.930769205,1.930769205,1.918681383
2.003296852,1.954945087,1.942857265,1.991208673
2.027472734,1.894505501,1.954945087,1.967033029
1.979120851,1.930769205,1.967033029,1.954945087
2.027472734,1.906593561,1.930769205,1.954945087
2.003296852,1.906593561,1.967033029,1.942857265
2.003296852,1.918681383,1.954945087,1.942857265
2.015384674,1.954945087,1.979120851,1.942857265
2.015384674,1.918681383,1.942857265,1.942857265
1.991208673,1.918681383,1.930769205,1.979120851
2.015384674,1.954945087,1.954945087,1.979120851
2.015384674,1.906593561,1.930769205,1.942857265
1.991208673,1.918681383,1.930769205,1.942857265
1.991208673,1.906593561,1.918681383,1.930769205
1.979120851,1.894505501,1.930769205,1.954945087
1.979120851,1.918681383,1.894505501,1.930769205
1.954945087,1.918681383,1.930769205,1.918681383
1.979120851,1.894505501,1.894505501,1.930769205
1.991208673,1.894505501,1.930769205,1.967033029
1.979120851,1.870329738,1.930769205,1.942857265
1.967033029,1.870329738,1.894505501,1.942857265
1.954945087,1.906593561,1.930769205,1.942857265
1.979120851,1.894505501,1.906593561,1.930769205
1.967033029,1.894505501,1.906593561,1.930769205
1.967033029,1.882417679,1.930769205,1.930769205
2.003296852,1.882417679,1.894505501,1.954945087
1.967033029,1.858241796,1.906593561,1.918681383
1.991208673,1.894505501,1.870329738,1.942857265
1.967033029,1.870329738,1.942857265,1.906593561
1.942857265,1.918681383,1.930769205,1.894505501
1.967033029,1.942857265,1.918681383,1.930769205
2.003296852,1.918681383,1.954945087,1.942857265
1.967033029,1.942857265,1.954945087,1.954945087
2.003296852,1.894505501,1.979120851,1.942857265
1.991208673,1.918681383,1.918681383,1.979120851
2.015384674,1.918681383,1.967033029,1.979120851
1.991208673,1.906593561,1.930769205,1.942857265
1.991208673,1.930769205,1.930769205,1.954945087
2.039560556,1.906593561,1.967033029,1.942857265
2.003296852,1.906593561,1.954945087,1.991208673
2.027472734,1.930769205,1.954945087,1.979120851
2.015384674,1.930769205,1.942857265,1.979120851
1.967033029,1.930769205,1.954945087,1.942857265
2.003296852,1.954945087,1.954945087,1.942857265
2.015384674,1.930769205,1.942857265,1.979120851
1.979120851,1.882417679,1.967033029,1.991208673
1.991208673,1.930769205,1.954945087,1.954945087
1.954945087,1.967033029,1.979120851,1.967033029
2.027472734,1.918681383,1.954945087,1.954945087
1.979120851,1.942857265,1.967033029,1.954945087
2.003296852,1.894505501,1.942857265,1.967033029
1.991208673,1.918681383,1.918681383,1.967033029
1.979120851,1.930769205,1.918681383,1.954945087
1.991208673,1.918681383,1.954945087,1.954945087
1.979120851,1.942857265,1.954945087,1.954945087
2.003296852,1.942857265,1.918681383,1.930769205
2.003296852,1.942857265,1.954945087,1.930769205
2.003296852,1.942857265,1.967033029,1.991208673
1.991208673,1.930769205,1.918681383,1.967033029
1.979120851,1.918681383,1.954945087,1.967033029
1.967033029,1.930769205,1.954945087,1.967033029
2.003296852,1.942857265,1.967033029,1.942857265
2.027472734,1.930769205,1.942857265,1.942857265
2.003296852,1.954945087,1.967033029,1.979120851
1.991208673,1.930769205,1.954945087,1.979120851
1.991208673,1.930769205,1.942857265,1.967033029
1.967033029,1.942857265,1.954945087,1.991208673
1.991208673,1.918681383,1.954945087,1.967033029
2.015384674,1.954945087,1.967033029,1.967033029
2.015384674,1.954945087,1.967033029,1.979120851
2.027472734,1.954945087,2.003296852,1.979120851
1.991208673,1.930769205,1.967033029,1.979120851
2.039560556,1.930769205,1.942857265,1.967033029
2.015384674,1.954945087,1.954945087,1.967033029
2.003296852,1.930769205,1.930769205,1.991208673
2.063736439,1.942857265,1.979120851,1.942857265
2.015384674,1.954945087,1.954945087,2.003296852
2.003296852,1.954945087,1.991208673,1.954945087
1.979120851,1.930769205,1.967033029,1.954945087
1.967033029,1.954945087,2.003296852,1.954945087
2.015384674,1.930769205,1.979120851,1.979120851
2.027472734,1.918681383,2.003296852,1.991208673
1.967033029,1.882417679,1.954945087,1.991208673
2.027472734,1.942857265,1.967033029,2.015384674
2.003296852,1.918681383,1.942857265,1.979120851
2.027472734,1.918681383,1.967033029,2.015384674
2.039560556,1.942857265,1.954945087,2.003296852
1.979120851,1.942857265,1.979120851,1.991208673
1.991208673,1.942857265,1.967033029,1.942857265
1.991208673,1.918681383,1.979120851,1.954945087
1.991208673,1.906593561,1.942857265,1.979120851
2.027472734,1.942857265,1.894505501,1.967033029
2.015384674,1.942857265,1.954945087,1.906593561
2.015384674,1.930769205,1.930769205,1.954945087
2.003296852,1.942857265,1.930769205,1.979120851
2.015384674,1.954945087,1.930769205,1.954945087
2.027472734,1.918681383,1.942857265,1.954945087
1.979120851,1.942857265,1.967033029,1.967033029
1.991208673,1.930769205,1.930769205,1.954945087
1.967033029,1.954945087,1.954945087,1.991208673
2.015384674,1.930769205,1.954945087,1.979120851
2.015384674,1.942857265,1.942857265,1.954945087
1.991208673,1.918681383,1.942857265,1.954945087
2.027472734,1.954945087,1.942857265,1.967033029
1.991208673,1.918681383,1.930769205,1.930769205
1.979120851,1.967033029,2.003296852,1.942857265
2.015384674,1.918681383,1.942857265,1.954945087
2.015384674,1.930769205,1.930769205,1.991208673
1.991208673,1.954945087,1.954945087,1.954945087
1.991208673,1.942857265,1.979120851,1.967033029
1.991208673,1.954945087,1.967033029,1.967033029
2.015384674,1.930769205,1.942857265,1.942857265
1.979120851,1.918681383,1.967033029,1.991208673
1.991208673,1.954945087,1.942857265,1.930769205
2.015384674,1.906593561,1.954945087,1.942857265
1.979120851,1.930769205,1.930769205,1.967033029
2.015384674,1.918681383,1.967033029,1.979120851
1.991208673,1.930769205,1.930769205,1.967033029
1.967033029,1.942857265,1.967033029,1.967033029
2.039560556,1.918681383,1.942857265,1.967033029
2.003296852,1.979120851,1.967033029,1.967033029
1.979120851,1.954945087,1.954945087,1.979120851
2.015384674,1.918681383,1.930769205,1.979120851
2.015384674,1.906593561,1.930769205,1.954945087
2.027472734,1.894505501,1.918681383,1.930769205
1.991208673,1.918681383,1.930769205,1.954945087
2.003296852,1.906593561,1.930769205,1.906593561
1.979120851,1.894505501,1.918681383,1.930769205
1.967033029,1.882417679,1.918681383,1.930769205
1.991208673,1.906593561,1.918681383,1.906593561
1.954945087,1.906593561,1.894505501,1.954945087
1.954945087,1.954945087,1.906593561,1.894505501
1.979120851,1.930769205,1.930769205,1.942857265
2.003296852,1.882417679,1.882417679,1.930769205
1.991208673,1.894505501,1.930769205,1.918681383
1.967033029,1.906593561,1.930769205,1.918681383
1.967033029,1.882417679,1.906593561,1.930769205
2.003296852,1.918681383,1.930769205,1.942857265
1.979120851,1.894505501,1.906593561,1.930769205
1.967033029,1.882417679,1.918681383,1.918681383
2.003296852,1.918681383,1.930769205,1.882417679
1.979120851,1.930769205,1.918681383,1.918681383
2.003296852,1.918681383,1.930769205,1.954945087
1.979120851,1.930769205,1.967033029,1.954945087
1.991208673,1.930769205,1.979120851,1.930769205
2.015384674,1.930769205,1.942857265,1.954945087
2.003296852,1.942857265,1.967033029,1.942857265
1.979120851,1.918681383,1.954945087,1.930769205
2.003296852,1.954945087,1.954945087,1.967033029
1.979120851,1.942857265,1.954945087,1.942857265
1.991208673,1.954945087,1.967033029,1.954945087
2.027472734,1.894505501,1.942857265,1.967033029
2.003296852,1.918681383,1.954945087,1.942857265
2.015384674,1.967033029,1.942857265,1.942857265
2.015384674,1.882417679,1.942857265,1.954945087
1.991208673,1.930769205,1.942857265,1.954945087
2.015384674,1.942857265,1.967033029,1.967033029
1.979120851,1.930769205,1.954945087,1.942857265
1.979120851,1.882417679,1.930769205,1.967033029
1.991208673,1.954945087,1.954945087,1.967033029
1.991208673,1.942857265,1.979120851,1.967033029
1.991208673,1.967033029,1.979120851,1.979120851
2.015384674,1.918681383,1.967033029,1.930769205
2.003296852,1.930769205,1.930769205,1.967033029
2.015384674,1.967033029,1.967033029,1.967033029
1.991208673,1.954945087,1.954945087,2.003296852
1.991208673,1.894505501,1.942857265,1.942857265
1.991208673,1.954945087,1.942857265,1.979120851
1.991208673,1.942857265,1.954945087,1.954945087
1.991208673,1.906593561,1.967033029,1.942857265
2.015384674,1.894505501,1.979120851,1.930769205
2.015384674,1.930769205,1.967033029,1.979120851
1.991208673,1.942857265,1.967033029,1.979120851
1.991208673,1.906593561,1.942857265,1.954945087
