S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S1_7,S1_8,S1_9,S1_10,S2_1,S2_2,S2_3,S2_4,S2_5,S2_6,S2_7,S2_8,S2_9,S2_10
23.73626328,26.81318665,37.94871902,36.41025543,38.75457764,38.3150177,37.21611786,36.33699799,37.87545776,37.36263657,24.10256386,32.01465225,35.16483688,35.75091553,33.91941452,38.68132019,36.92307663,35.9706955,36.41025543,35.75091553
24.0293045,26.886446,37.6556778,37.28937912,38.53479767,38.3150177,37.58241653,36.70329666,37.87545776,37.94871902,24.61538506,31.57509232,34.87179565,36.04395676,34.2857132,38.60805893,36.99633789,36.26373672,36.33699799,35.9706955
23.80952454,26.22710609,38.53479767,36.99633789,38.53479767,37.72893906,37.50915909,36.48351669,37.72893906,38.38827896,24.46886444,31.72161102,34.87179565,35.89743423,34.2857132,38.60805893,37.43589783,36.6300354,36.26373672,35.75091553
23.66300392,25.7142849,37.87545776,36.70329666,38.16849899,37.8021965,37.36263657,36.6300354,38.02197647,37.87545776,24.46886444,31.64835167,34.9450531,35.82417679,34.06593323,38.8278389,36.84981537,36.26373672,36.55677795,36.19047546
23.80952454,25.20146561,37.58241653,36.77655792,38.53479767,37.58241653,37.58241653,36.70329666,38.3150177,37.8021965,24.68864441,32.23443222,35.01831436,35.9706955,33.62637329,38.46154022,37.21611786,36.26373672,35.75091553,35.75091553
23.51648331,24.54212379,37.87545776,37.72893906,38.16849899,37.72893906,37.87545776,36.6300354,38.16849899,37.8021965,24.17582512,33.04029465,35.01831436,35.9706955,34.2857132,38.46154022,36.70329666,36.19047546,36.33699799,35.75091553
23.73626328,24.61538506,38.09523773,37.36263657,37.87545776,37.58241653,37.72893906,36.19047546,38.02197647,38.02197647,24.90842438,33.62637329,35.01831436,35.89743423,33.84615326,38.68132019,36.92307663,36.11721802,36.33699799,35.9706955
24.10256386,25.49450493,38.02197647,36.84981537,38.53479767,37.58241653,37.28937912,36.92307663,38.09523773,37.58241653,24.46886444,35.31135559,34.79853439,35.82417679,34.06593323,38.38827896,36.77655792,36.11721802,36.19047546,36.19047546
24.17582512,24.24908447,37.28937912,36.92307663,37.8021965,37.94871902,37.6556778,36.70329666,38.16849899,38.09523773,24.76190567,35.16483688,35.23809433,35.60439682,34.06593323,38.75457764,36.84981537,36.33699799,36.19047546,35.89743423
24.83516502,24.39560509,38.02197647,37.28937912,37.87545776,37.50915909,37.1428566,36.6300354,38.46154022,38.02197647,24.32234383,35.75091553,35.09157562,35.75091553,34.35897446,38.68132019,36.77655792,36.70329666,36.26373672,35.89743423
24.83516502,24.61538506,38.3150177,36.70329666,37.6556778,37.50915909,37.72893906,36.41025543,38.24175644,37.8021965,24.54212379,35.53113556,35.09157562,35.75091553,34.21245575,38.9743576,36.84981537,36.33699799,36.41025543,35.9706955
24.61538506,24.39560509,37.58241653,37.06959534,38.53479767,38.16849899,37.8021965,36.70329666,38.3150177,37.94871902,24.68864441,35.23809433,35.38461685,35.60439682,33.99267578,38.75457764,37.28937912,36.48351669,36.55677795,35.75091553
25.05494499,25.05494499,38.38827896,37.36263657,38.09523773,37.8021965,37.28937912,36.55677795,38.53479767,38.02197647,24.68864441,35.4578743,34.87179565,36.04395676,34.13919449,38.38827896,36.77655792,36.11721802,36.55677795,36.33699799
24.90842438,25.27472496,38.02197647,37.8021965,37.94871902,37.72893906,37.50915909,36.11721802,37.94871902,38.02197647,24.39560509,35.9706955,34.79853439,35.75091553,34.2857132,38.8278389,37.1428566,36.33699799,36.19047546,35.75091553
24.68864441,24.61538506,38.68132019,36.77655792,37.87545776,38.02197647,37.50915909,36.77655792,38.24175644,37.87545776,24.61538506,35.60439682,35.01831436,35.9706955,34.50549316,38.53479767,36.84981537,36.33699799,36.19047546,35.9706955
24.39560509,24.98168564,38.75457764,37.36263657,38.16849899,37.36263657,38.16849899,36.26373672,37.50915909,37.94871902,24.68864441,35.82417679,35.16483688,35.60439682,34.06593323,38.53479767,36.70329666,36.04395676,36.48351669,35.82417679
24.39560509,24.61538506,38.24175644,38.09523773,37.87545776,37.1428566,37.36263657,36.33699799,38.3150177,38.02197647,24.76190567,35.53113556,34.72527313,35.82417679,33.91941452,38.02197647,36.99633789,36.26373672,36.26373672,35.89743423
25.05494499,24.39560509,38.16849899,37.58241653,38.60805893,37.6556778,37.87545776,36.99633789,37.6556778,38.02197647,24.76190567,35.67765427,34.79853439,35.9706955,34.2857132,38.3150177,36.84981537,36.04395676,35.89743423,35.82417679
25.56776619,24.68864441,38.24175644,37.21611786,38.53479767,37.6556778,37.8021965,36.77655792,38.09523773,37.72893906,24.46886444,35.53113556,34.57875443,35.67765427,34.21245575,38.3150177,37.21611786,35.89743423,35.89743423,35.9706955
24.61538506,25.20146561,38.16849899,37.87545776,38.09523773,37.8021965,37.28937912,36.70329666,38.38827896,37.6556778,24.46886444,35.60439682,34.65201569,35.89743423,34.2857132,38.3150177,36.99633789,35.75091553,36.04395676,35.75091553
25.05494499,24.98168564,38.60805893,37.50915909,37.94871902,37.58241653,37.6556778,36.41025543,38.46154022,37.87545776,24.46886444,36.11721802,35.23809433,35.9706955,34.2857132,38.46154022,36.84981537,36.26373672,36.26373672,35.89743423
24.17582512,25.86080551,38.53479767,37.28937912,38.16849899,38.16849899,37.58241653,36.70329666,37.8021965,37.8021965,24.39560509,35.4578743,35.09157562,35.89743423,34.21245575,38.02197647,36.33699799,35.82417679,36.19047546,35.67765427
24.68864441,26.44688606,38.02197647,37.06959534,38.09523773,37.72893906,37.6556778,37.21611786,38.16849899,37.43589783,24.83516502,36.11721802,35.01831436,35.82417679,33.91941452,38.09523773,36.70329666,36.19047546,36.26373672,35.60439682
25.27472496,27.17948723,38.90110016,37.43589783,37.87545776,37.94871902,37.72893906,36.99633789,37.87545776,37.72893906,24.17582512,36.19047546,34.9450531,35.82417679,33.99267578,38.38827896,36.55677795,35.82417679,35.89743423,35.67765427
25.05494499,27.17948723,38.53479767,37.28937912,37.94871902,38.38827896,37.6556778,36.99633789,38.24175644,37.8021965,24.24908447,36.11721802,35.01831436,36.04395676,34.2857132,38.46154022,36.6300354,35.9706955,36.11721802,35.67765427
24.61538506,27.91208839,38.53479767,38.09523773,38.75457764,38.38827896,37.94871902,36.6300354,38.24175644,38.3150177,24.54212379,36.19047546,35.16483688,35.53113556,34.43223572,38.16849899,36.92307663,36.19047546,36.04395676,35.75091553
24.46886444,27.91208839,38.16849899,37.87545776,38.53479767,37.36263657,38.02197647,37.06959534,38.38827896,38.3150177,24.61538506,35.82417679,35.16483688,35.53113556,34.2857132,38.68132019,36.77655792,36.11721802,35.9706955,35.4578743
25.34798622,27.47252655,38.3150177,37.6556778,37.87545776,37.36263657,37.87545776,36.70329666,38.09523773,38.09523773,24.98168564,36.33699799,35.01831436,35.67765427,34.65201569,38.46154022,36.77655792,35.60439682,35.9706955,36.19047546
25.12820435,26.59340668,38.53479767,37.43589783,38.53479767,38.09523773,37.58241653,36.99633789,38.24175644,38.38827896,25.56776619,36.48351669,34.79853439,35.82417679,34.65201569,38.24175644,36.48351669,36.11721802,35.75091553,35.67765427
24.76190567,26.95970726,38.60805893,37.21611786,38.46154022,37.94871902,37.72893906,36.6300354,38.3150177,38.60805893,26.30036545,35.89743423,34.87179565,35.82417679,34.72527313,38.38827896,36.70329666,35.75091553,36.19047546,35.82417679
25.42124557,27.03296661,38.38827896,37.8021965,38.02197647,38.46154022,38.16849899,37.1428566,38.16849899,38.3150177,26.22710609,36.33699799,35.23809433,35.82417679,35.01831436,38.16849899,36.33699799,35.9706955,36.11721802,35.89743423
25.42124557,27.32600784,38.75457764,37.58241653,38.16849899,38.09523773,37.43589783,36.70329666,37.94871902,38.24175644,26.08058548,36.48351669,35.09157562,35.82417679,34.43223572,38.38827896,36.92307663,36.11721802,36.26373672,35.9706955
24.98168564,27.25274658,38.3150177,37.94871902,38.53479767,37.8021965,37.72893906,36.70329666,38.3150177,37.6556778,26.08058548,36.55677795,34.79853439,35.75091553,34.57875443,38.60805893,36.77655792,36.04395676,36.04395676,35.75091553
25.20146561,27.69230843,38.75457764,38.02197647,38.75457764,37.94871902,37.28937912,36.70329666,38.3150177,37.72893906,26.44688606,36.41025543,35.09157562,35.9706955,34.72527313,38.3150177,37.06959534,36.11721802,36.48351669,35.9706955
25.20146561,26.886446,38.75457764,37.8021965,38.38827896,37.87545776,38.16849899,36.6300354,38.68132019,38.3150177,26.37362671,36.19047546,34.9450531,35.67765427,34.79853439,38.75457764,36.92307663,36.04395676,36.26373672,35.89743423
25.49450493,26.52014732,38.09523773,37.58241653,38.16849899,38.09523773,37.87545776,36.99633789,38.46154022,38.3150177,26.81318665,36.26373672,35.01831436,36.33699799,34.79853439,38.60805893,36.77655792,36.11721802,36.26373672,35.38461685
24.83516502,27.25274658,37.87545776,37.72893906,38.3150177,38.02197647,37.72893906,37.06959534,37.72893906,38.75457764,26.30036545,36.19047546,35.01831436,36.19047546,34.43223572,38.60805893,36.92307663,36.48351669,36.41025543,35.9706955
25.27472496,27.3992672,37.94871902,37.8021965,37.94871902,37.72893906,38.02197647,37.1428566,37.72893906,38.02197647,26.44688606,36.77655792,34.9450531,36.04395676,34.50549316,38.38827896,37.06959534,36.26373672,36.70329666,35.53113556
25.20146561,28.42490768,37.87545776,36.99633789,38.24175644,37.43589783,38.09523773,37.06959534,38.24175644,38.02197647,26.30036545,36.41025543,34.9450531,36.11721802,34.72527313,38.53479767,37.06959534,36.33699799,36.19047546,35.9706955
25.05494499,28.42490768,39.04761887,38.16849899,38.16849899,37.94871902,38.02197647,37.06959534,37.87545776,37.72893906,26.52014732,36.92307663,35.31135559,36.41025543,34.65201569,38.60805893,36.99633789,36.19047546,35.9706955,36.26373672
25.34798622,29.37728882,38.75457764,36.99633789,38.68132019,38.53479767,37.50915909,36.84981537,38.24175644,37.58241653,26.59340668,36.19047546,35.16483688,36.33699799,34.65201569,38.3150177,37.21611786,35.9706955,36.6300354,36.33699799
25.12820435,31.20879173,38.3150177,38.02197647,38.16849899,37.94871902,37.87545776,37.1428566,38.09523773,37.8021965,26.00732613,36.11721802,35.38461685,36.26373672,34.87179565,38.75457764,36.84981537,36.11721802,36.41025543,36.04395676
24.83516502,31.06227112,38.90110016,38.02197647,38.3150177,38.60805893,37.87545776,36.48351669,38.38827896,38.02197647,25.27472496,36.41025543,35.4578743,35.89743423,34.35897446,38.3150177,37.06959534,36.19047546,36.26373672,35.75091553
25.7142849,31.13553047,38.53479767,37.1428566,39.04761887,38.16849899,38.24175644,36.99633789,38.24175644,38.16849899,25.20146561,35.75091553,35.4578743,36.04395676,34.50549316,38.68132019,37.43589783,36.19047546,36.26373672,35.89743423
25.78754616,31.50183105,39.04761887,37.50915909,38.68132019,37.6556778,37.87545776,37.06959534,38.46154022,37.58241653,24.17582512,35.60439682,35.67765427,36.55677795,34.65201569,38.68132019,36.92307663,36.26373672,36.33699799,36.11721802
25.27472496,30.9157505,38.60805893,37.36263657,38.16849899,37.43589783,37.1428566,37.50915909,38.09523773,38.02197647,24.76190567,35.82417679,35.4578743,36.04395676,34.65201569,38.53479767,37.06959534,36.11721802,36.19047546,35.9706955
25.12820435,30.69597054,38.68132019,37.87545776,38.3150177,37.6556778,37.6556778,36.84981537,37.72893906,37.72893906,24.39560509,36.04395676,35.38461685,35.9706955,34.21245575,38.68132019,36.70329666,36.33699799,36.04395676,36.11721802
24.32234383,31.06227112,38.90110016,37.6556778,38.8278389,37.8021965,38.16849899,36.92307663,37.8021965,38.09523773,24.68864441,35.82417679,35.09157562,36.19047546,34.06593323,38.3150177,36.48351669,36.11721802,36.6300354,36.41025543
25.49450493,31.28205109,38.46154022,37.50915909,38.38827896,37.8021965,37.50915909,36.55677795,37.94871902,37.87545776,24.54212379,35.9706955,35.4578743,36.11721802,33.84615326,38.8278389,37.06959534,36.55677795,36.04395676,35.82417679
25.42124557,31.28205109,38.02197647,38.02197647,38.75457764,38.16849899,37.72893906,37.36263657,38.3150177,37.6556778,24.61538506,35.67765427,35.60439682,36.11721802,34.06593323,38.68132019,36.84981537,36.19047546,36.48351669,35.82417679
23.80952454,31.72161102,38.53479767,37.6556778,38.38827896,38.24175644,37.94871902,37.1428566,38.38827896,37.8021965,24.46886444,35.82417679,35.09157562,35.67765427,34.2857132,38.68132019,36.55677795,36.26373672,36.26373672,35.82417679
25.34798622,31.50183105,38.24175644,37.06959534,38.9743576,38.02197647,37.28937912,36.77655792,38.38827896,37.87545776,24.46886444,35.38461685,35.23809433,36.04395676,34.35897446,38.3150177,36.84981537,36.41025543,36.55677795,36.19047546
25.05494499,30.32966995,38.24175644,37.43589783,38.09523773,37.87545776,37.50915909,35.9706955,38.46154022,37.87545776,24.39560509,35.53113556,35.53113556,35.82417679,34.06593323,38.8278389,36.92307663,36.19047546,36.33699799,35.9706955
25.20146561,30.54944992,37.87545776,37.06959534,38.9743576,38.46154022,37.50915909,37.06959534,38.3150177,37.50915909,24.61538506,35.60439682,35.38461685,35.89743423,34.2857132,38.38827896,37.06959534,36.26373672,36.11721802,35.89743423
25.42124557,30.9157505,38.16849899,37.6556778,38.3150177,37.8021965,37.21611786,36.99633789,38.16849899,38.02197647,24.61538506,35.82417679,35.16483688,35.82417679,34.13919449,38.9743576,36.84981537,36.19047546,36.04395676,36.11721802
25.12820435,29.81685066,37.8021965,37.50915909,38.75457764,37.8021965,37.87545776,36.33699799,37.8021965,38.09523773,24.83516502,35.31135559,35.53113556,36.04395676,33.772892,38.46154022,37.06959534,36.41025543,36.04395676,35.89743423
24.61538506,29.15750885,38.8278389,36.48351669,38.24175644,37.8021965,37.87545776,36.92307663,38.09523773,38.02197647,24.54212379,36.04395676,35.23809433,35.75091553,34.43223572,38.68132019,36.70329666,36.41025543,36.33699799,35.82417679
24.17582512,29.23077011,38.38827896,37.50915909,38.90110016,37.50915909,37.87545776,37.06959534,37.94871902,38.09523773,24.98168564,36.04395676,35.23809433,35.89743423,34.13919449,38.68132019,37.21611786,36.26373672,36.19047546,36.04395676
24.83516502,28.42490768,38.3150177,37.06959534,38.38827896,37.94871902,37.36263657,36.48351669,37.94871902,37.58241653,24.24908447,36.26373672,35.16483688,36.11721802,34.21245575,38.90110016,36.92307663,36.55677795,36.6300354,35.82417679
25.12820435,27.47252655,38.53479767,36.84981537,38.68132019,37.43589783,37.43589783,37.06959534,38.3150177,37.87545776,24.68864441,35.9706955,35.09157562,35.67765427,33.91941452,38.9743576,36.70329666,36.48351669,36.33699799,35.9706955
24.61538506,26.52014732,38.46154022,36.77655792,38.3150177,38.3150177,37.50915909,36.84981537,38.16849899,38.24175644,24.76190567,36.41025543,35.38461685,36.04395676,33.91941452,38.8278389,36.99633789,36.19047546,36.04395676,35.9706955
24.46886444,26.66666603,38.60805893,37.43589783,38.38827896,37.8021965,37.58241653,36.70329666,38.75457764,38.16849899,25.42124557,36.48351669,34.79853439,36.11721802,34.13919449,38.68132019,36.99633789,36.11721802,36.26373672,36.11721802
24.90842438,27.47252655,37.94871902,37.28937912,38.3150177,38.24175644,37.43589783,36.77655792,37.8021965,37.6556778,25.34798622,36.77655792,34.79853439,35.89743423,34.21245575,38.16849899,37.06959534,36.11721802,36.11721802,35.9706955
25.42124557,27.91208839,38.60805893,36.99633789,38.90110016,37.58241653,37.6556778,37.06959534,38.09523773,38.16849899,26.886446,36.11721802,35.09157562,35.89743423,34.43223572,38.75457764,36.92307663,35.9706955,36.41025543,35.89743423
25.05494499,27.69230843,37.58241653,37.06959534,38.53479767,37.6556778,37.58241653,36.48351669,38.09523773,38.02197647,26.00732613,36.41025543,34.9450531,35.82417679,34.65201569,38.53479767,37.06959534,36.11721802,36.48351669,35.9706955
24.98168564,27.47252655,38.3150177,37.72893906,38.38827896,37.94871902,38.02197647,36.48351669,38.53479767,38.3150177,26.73992729,36.41025543,35.16483688,35.67765427,34.57875443,38.68132019,37.1428566,36.55677795,36.33699799,35.82417679
25.34798622,26.44688606,38.46154022,37.94871902,38.38827896,38.24175644,37.72893906,36.77655792,38.53479767,37.6556778,26.66666603,36.26373672,35.23809433,35.9706955,34.2857132,38.90110016,37.36263657,36.41025543,36.55677795,36.04395676
25.05494499,27.17948723,38.53479767,37.8021965,37.87545776,38.02197647,38.24175644,37.1428566,37.87545776,37.6556778,26.37362671,36.33699799,35.16483688,36.41025543,34.43223572,38.90110016,37.1428566,36.26373672,36.19047546,35.82417679
24.61538506,27.03296661,38.38827896,37.28937912,38.53479767,38.16849899,37.43589783,36.84981537,37.94871902,38.16849899,26.81318665,36.19047546,34.65201569,36.33699799,34.57875443,38.38827896,37.1428566,36.26373672,36.04395676,36.11721802
24.98168564,26.73992729,37.8021965,37.6556778,38.38827896,37.8021965,38.02197647,36.41025543,37.87545776,38.02197647,26.73992729,36.26373672,35.09157562,36.11721802,34.57875443,38.68132019,36.77655792,35.9706955,36.19047546,36.19047546
25.56776619,27.83882713,37.94871902,37.43589783,38.53479767,37.94871902,37.87545776,37.21611786,38.3150177,38.09523773,26.15384674,36.19047546,34.9450531,36.19047546,34.57875443,38.68132019,36.70329666,36.19047546,36.48351669,36.11721802
25.12820435,27.47252655,38.53479767,38.02197647,38.68132019,37.6556778,37.58241653,36.6300354,37.87545776,37.94871902,26.81318665,36.33699799,35.01831436,36.33699799,34.35897446,38.38827896,36.92307663,36.11721802,36.55677795,35.38461685
24.90842438,27.03296661,38.24175644,37.50915909,38.53479767,38.09523773,38.02197647,37.06959534,38.38827896,38.38827896,26.37362671,36.19047546,35.09157562,35.9706955,34.50549316,38.3150177,36.99633789,36.19047546,36.26373672,36.11721802
25.49450493,27.98534775,38.38827896,37.36263657,38.60805893,38.02197647,38.02197647,37.06959534,38.3150177,37.72893906,26.37362671,36.26373672,35.01831436,36.11721802,34.2857132,38.68132019,36.99633789,36.26373672,35.75091553,35.82417679
25.34798622,28.86446953,38.68132019,37.58241653,39.12088013,38.24175644,37.87545776,36.77655792,37.8021965,37.72893906,26.22710609,35.89743423,34.87179565,36.04395676,34.43223572,38.53479767,36.77655792,36.48351669,36.11721802,36.19047546
25.27472496,30.10988998,38.09523773,36.99633789,37.87545776,37.72893906,37.72893906,37.28937912,38.02197647,37.94871902,26.52014732,36.55677795,35.01831436,35.9706955,34.57875443,38.3150177,37.06959534,36.11721802,36.19047546,35.53113556
24.54212379,30.69597054,38.38827896,37.21611786,38.90110016,38.75457764,37.6556778,36.99633789,38.3150177,38.68132019,26.52014732,36.33699799,35.01831436,36.19047546,34.43223572,38.53479767,36.70329666,36.26373672,36.26373672,36.19047546
25.49450493,31.13553047,38.24175644,38.02197647,38.38827896,38.38827896,38.09523773,36.77655792,38.02197647,38.24175644,26.73992729,36.19047546,35.38461685,36.04395676,34.50549316,38.75457764,37.21611786,36.6300354,36.41025543,35.75091553
26.66666603,30.62271118,38.16849899,37.21611786,38.38827896,37.50915909,37.87545776,37.58241653,37.8021965,38.16849899,27.83882713,36.33699799,35.38461685,36.04395676,34.72527313,38.90110016,37.06959534,36.48351669,36.11721802,35.89743423
27.69230843,31.28205109,38.3150177,37.28937912,38.68132019,38.09523773,37.8021965,36.77655792,38.16849899,38.02197647,28.42490768,36.11721802,35.67765427,35.82417679,34.35897446,38.16849899,37.06959534,36.41025543,36.41025543,36.26373672
27.61904716,30.84249115,38.16849899,37.94871902,38.68132019,37.87545776,37.94871902,37.06959534,38.3150177,38.16849899,29.67033005,36.26373672,35.31135559,36.26373672,34.65201569,38.38827896,36.99633789,36.04395676,36.04395676,36.11721802
28.79120827,31.13553047,38.60805893,37.58241653,38.24175644,38.38827896,38.09523773,36.92307663,37.94871902,37.72893906,30.18314934,36.19047546,35.31135559,36.11721802,34.79853439,38.68132019,36.99633789,36.26373672,36.55677795,35.9706955
28.93772888,31.13553047,38.16849899,37.8021965,38.9743576,37.94871902,37.43589783,36.92307663,38.60805893,38.16849899,30.9157505,36.48351669,35.60439682,36.19047546,34.57875443,38.24175644,36.77655792,36.11721802,35.75091553,35.75091553
29.45055008,30.69597054,38.09523773,37.58241653,38.3150177,37.94871902,38.24175644,37.1428566,38.3150177,38.02197647,30.32966995,36.70329666,35.16483688,36.19047546,34.57875443,38.3150177,36.92307663,36.41025543,36.55677795,36.04395676
29.30402946,30.98901176,38.8278389,37.8021965,38.16849899,37.72893906,38.24175644,36.99633789,37.87545776,37.94871902,30.54944992,36.33699799,35.23809433,36.26373672,34.79853439,38.68132019,36.84981537,36.19047546,36.04395676,36.04395676
29.52380943,31.06227112,38.9743576,37.1428566,38.90110016,38.46154022,38.02197647,36.92307663,38.53479767,37.72893906,30.76922989,36.33699799,35.31135559,35.89743423,34.2857132,38.38827896,37.36263657,36.33699799,36.26373672,35.9706955
29.0842495,31.06227112,38.3150177,37.72893906,38.68132019,38.02197647,37.50915909,36.99633789,37.87545776,38.24175644,30.76922989,36.48351669,35.82417679,36.11721802,34.65201569,38.46154022,37.21611786,35.89743423,36.11721802,36.26373672
29.59706879,30.9157505,38.3150177,37.50915909,38.02197647,37.58241653,37.28937912,37.50915909,37.8021965,37.6556778,30.69597054,36.11721802,35.31135559,36.11721802,34.50549316,38.46154022,37.21611786,36.11721802,36.41025543,36.04395676
30.2564106,30.76922989,38.68132019,37.87545776,38.75457764,38.53479767,37.8021965,37.36263657,38.75457764,38.16849899,30.32966995,36.41025543,35.53113556,36.11721802,34.65201569,38.53479767,36.70329666,36.04395676,36.11721802,35.9706955
29.7435894,30.69597054,38.90110016,37.50915909,38.24175644,38.24175644,37.6556778,36.99633789,38.24175644,37.87545776,30.54944992,36.41025543,35.53113556,36.19047546,34.57875443,38.8278389,36.99633789,36.19047546,36.33699799,35.75091553
28.64468956,31.13553047,38.68132019,37.58241653,39.12088013,37.87545776,37.43589783,37.06959534,37.58241653,37.94871902,30.54944992,36.33699799,35.23809433,36.04395676,34.79853439,38.46154022,36.84981537,36.19047546,36.26373672,35.60439682
29.52380943,31.13553047,38.38827896,37.94871902,38.8278389,37.8021965,37.87545776,37.06959534,38.16849899,38.38827896,30.54944992,36.6300354,35.38461685,35.9706955,34.72527313,38.9743576,37.21611786,35.89743423,36.33699799,35.82417679
29.30402946,32.23443222,38.3150177,37.72893906,38.53479767,38.24175644,37.50915909,36.84981537,37.8021965,38.16849899,30.69597054,36.41025543,35.67765427,36.19047546,34.43223572,38.8278389,36.55677795,36.48351669,36.26373672,35.89743423
29.89011002,31.13553047,38.53479767,37.21611786,38.8278389,37.8021965,37.8021965,36.99633789,38.24175644,38.09523773,30.69597054,36.26373672,35.4578743,36.33699799,34.72527313,38.46154022,37.1428566,36.19047546,36.48351669,35.9706955
28.35164833,32.23443222,38.53479767,37.87545776,38.75457764,38.53479767,38.02197647,36.99633789,37.94871902,38.24175644,30.69597054,36.77655792,35.53113556,36.26373672,34.57875443,38.53479767,37.36263657,36.6300354,36.26373672,35.89743423
28.35164833,31.28205109,38.46154022,37.8021965,38.3150177,37.87545776,38.3150177,36.70329666,37.87545776,38.02197647,30.32966995,36.11721802,35.38461685,36.48351669,34.57875443,38.53479767,37.06959534,36.41025543,35.9706955,35.89743423
27.17948723,31.20879173,39.26739883,38.09523773,38.38827896,38.02197647,37.50915909,36.99633789,38.60805893,38.24175644,30.03663063,36.19047546,35.4578743,36.04395676,34.50549316,38.46154022,36.99633789,36.41025543,36.33699799,35.9706955
26.66666603,31.50183105,38.60805893,37.87545776,38.53479767,38.53479767,37.50915909,36.6300354,37.8021965,38.09523773,28.42490768,36.33699799,35.38461685,36.11721802,34.57875443,38.53479767,37.1428566,36.19047546,36.26373672,35.75091553
26.37362671,31.13553047,39.04761887,37.1428566,38.53479767,38.46154022,37.8021965,36.77655792,37.87545776,38.46154022,27.91208839,35.75091553,35.4578743,36.48351669,34.57875443,38.60805893,36.92307663,36.6300354,36.33699799,36.04395676
25.27472496,31.35531044,38.46154022,37.43589783,38.8278389,37.6556778,38.09523773,36.99633789,38.16849899,38.3150177,27.25274658,36.11721802,35.75091553,36.48351669,34.50549316,38.38827896,37.21611786,36.33699799,36.11721802,35.9706955
24.90842438,31.06227112,37.8021965,38.02197647,38.46154022,38.24175644,37.6556778,37.36263657,37.6556778,37.94871902,26.66666603,36.11721802,35.31135559,36.26373672,34.50549316,38.53479767,36.99633789,36.41025543,35.82417679,35.89743423
25.7142849,31.64835167,37.94871902,37.94871902,38.68132019,37.94871902,38.09523773,36.99633789,37.94871902,38.53479767,26.73992729,36.11721802,35.4578743,36.33699799,34.72527313,38.75457764,36.99633789,36.26373672,36.41025543,35.75091553
24.83516502,32.01465225,38.9743576,37.43589783,38.60805893,37.6556778,38.02197647,36.70329666,38.16849899,37.94871902,26.30036545,36.11721802,35.53113556,36.04395676,34.9450531,38.75457764,36.41025543,35.89743423,36.33699799,36.19047546
25.56776619,31.72161102,38.16849899,37.43589783,38.3150177,38.09523773,37.87545776,36.99633789,38.24175644,37.94871902,26.59340668,36.6300354,35.67765427,36.41025543,34.65201569,38.38827896,36.84981537,36.19047546,36.04395676,35.9706955
25.12820435,32.16117096,38.53479767,37.6556778,39.26739883,38.02197647,38.02197647,37.06959534,38.09523773,37.8021965,26.59340668,36.84981537,35.38461685,36.19047546,34.35897446,38.60805893,37.21611786,36.41025543,36.33699799,35.82417679
25.27472496,31.57509232,38.09523773,37.21611786,38.38827896,38.16849899,37.1428566,37.06959534,37.87545776,38.09523773,27.10622787,36.33699799,35.4578743,36.04395676,34.65201569,38.3150177,36.77655792,36.33699799,36.55677795,35.89743423
24.54212379,32.23443222,39.41391754,38.09523773,38.38827896,37.87545776,38.09523773,37.28937912,37.87545776,38.09523773,27.03296661,36.48351669,35.31135559,35.82417679,34.43223572,38.68132019,36.77655792,35.89743423,36.04395676,36.26373672
24.83516502,31.50183105,38.38827896,37.43589783,38.16849899,38.38827896,37.72893906,36.99633789,38.46154022,38.24175644,26.59340668,36.70329666,35.4578743,36.11721802,34.21245575,38.75457764,37.06959534,36.41025543,36.33699799,36.04395676
24.90842438,31.50183105,37.6556778,37.6556778,38.24175644,37.87545776,38.09523773,36.92307663,38.38827896,37.8021965,27.25274658,36.19047546,35.75091553,36.19047546,34.65201569,38.68132019,36.77655792,36.33699799,36.55677795,35.67765427
25.34798622,31.35531044,38.16849899,38.09523773,38.8278389,38.46154022,37.8021965,36.77655792,38.46154022,38.16849899,26.73992729,36.04395676,35.38461685,36.04395676,34.57875443,38.60805893,37.28937912,36.41025543,36.19047546,35.89743423
24.61538506,31.50183105,39.26739883,37.94871902,38.75457764,38.16849899,37.94871902,36.48351669,38.09523773,37.87545776,26.95970726,36.04395676,35.75091553,36.19047546,34.72527313,38.60805893,37.06959534,36.26373672,35.9706955,36.11721802
25.34798622,31.13553047,38.9743576,37.8021965,38.02197647,38.46154022,37.58241653,37.36263657,38.38827896,37.94871902,26.52014732,36.41025543,35.4578743,36.19047546,34.79853439,38.46154022,37.06959534,36.55677795,36.41025543,35.9706955
25.93406677,31.35531044,38.9743576,37.8021965,38.60805893,38.46154022,37.36263657,37.1428566,38.60805893,38.24175644,27.10622787,36.48351669,35.38461685,35.9706955,34.65201569,38.68132019,37.1428566,36.26373672,36.04395676,36.19047546
27.61904716,30.84249115,38.46154022,37.6556778,38.53479767,38.02197647,37.58241653,36.92307663,38.09523773,38.38827896,28.49816895,36.11721802,35.53113556,36.41025543,34.2857132,38.46154022,37.06959534,36.41025543,36.6300354,35.9706955
28.05860901,30.84249115,39.56044006,37.87545776,38.60805893,37.8021965,37.58241653,37.06959534,38.24175644,37.94871902,28.86446953,35.9706955,35.38461685,36.41025543,34.79853439,39.04761887,37.28937912,36.19047546,36.41025543,35.89743423
