37.87545776,36.19047546,39.85348129,39.26739883,40.36629868,39.19413757,36.99633789,36.11721802,37.87545776,37.58241653,36.04395676,36.48351669,34.43223572,35.31135559,34.06593323,38.38827896,36.6300354,35.89743423,36.26373672,35.53113556
38.02197647,37.72893906,39.92673874,39.26739883,40.43955994,39.19413757,37.43589783,35.89743423,37.21611786,37.72893906,35.9706955,36.55677795,34.35897446,35.67765427,34.65201569,38.24175644,36.84981537,35.89743423,36.48351669,35.53113556
38.46154022,37.8021965,39.41391754,38.9743576,40.58608246,39.56044006,36.84981537,36.41025543,37.28937912,37.8021965,36.19047546,36.26373672,34.35897446,35.67765427,34.06593323,38.3150177,36.6300354,35.9706955,36.70329666,35.4578743
38.3150177,36.41025543,40.07326126,39.19413757,40.29304123,39.3406601,36.84981537,35.9706955,37.72893906,37.58241653,36.48351669,36.33699799,34.43223572,35.75091553,34.2857132,37.94871902,36.48351669,36.04395676,36.26373672,35.60439682
38.16849899,36.70329666,39.85348129,39.26739883,40.14651871,39.85348129,37.21611786,35.9706955,37.58241653,37.6556778,35.89743423,36.11721802,34.35897446,35.38461685,33.99267578,37.58241653,36.70329666,36.04395676,36.48351669,35.89743423
38.68132019,37.43589783,39.78022003,38.9743576,40.73260117,39.4871788,37.36263657,36.19047546,38.02197647,37.6556778,36.26373672,36.26373672,34.35897446,35.4578743,34.2857132,38.09523773,36.84981537,35.82417679,36.6300354,35.82417679
38.38827896,36.70329666,39.78022003,39.04761887,40.43955994,39.4871788,36.99633789,35.9706955,37.50915909,37.87545776,36.11721802,36.33699799,34.06593323,35.60439682,34.21245575,38.09523773,36.55677795,35.82417679,36.33699799,35.67765427
38.09523773,36.84981537,39.3406601,39.19413757,40.58608246,39.4871788,37.21611786,36.11721802,37.6556778,37.72893906,36.04395676,36.19047546,34.2857132,35.75091553,34.43223572,38.09523773,36.70329666,36.04395676,36.55677795,35.67765427
37.58241653,37.06959534,39.78022003,39.12088013,39.56044006,39.70695877,37.21611786,36.26373672,38.02197647,37.6556778,35.75091553,36.04395676,34.72527313,35.31135559,34.65201569,38.3150177,36.48351669,36.04395676,36.48351669,35.60439682
38.3150177,37.28937912,39.92673874,39.4871788,40.36629868,39.4871788,37.06959534,35.75091553,37.58241653,37.43589783,35.60439682,36.26373672,34.72527313,35.53113556,34.50549316,38.16849899,36.48351669,36.19047546,36.48351669,35.89743423
37.72893906,37.58241653,39.56044006,39.19413757,40.58608246,39.26739883,36.99633789,36.19047546,37.21611786,37.28937912,36.04395676,36.04395676,34.50549316,35.89743423,34.43223572,37.72893906,36.55677795,35.89743423,36.77655792,35.82417679
37.8021965,35.38461685,39.78022003,39.3406601,39.92673874,39.3406601,37.50915909,36.04395676,37.87545776,37.8021965,36.41025543,36.26373672,34.21245575,35.31135559,33.91941452,38.38827896,36.48351669,36.26373672,36.70329666,35.82417679
38.68132019,36.6300354,40.21977997,39.26739883,40.43955994,39.85348129,36.92307663,36.04395676,37.36263657,37.50915909,36.19047546,35.89743423,34.50549316,35.4578743,34.06593323,37.94871902,36.55677795,35.67765427,36.41025543,35.53113556
38.09523773,38.02197647,39.78022003,39.4871788,39.85348129,39.04761887,37.28937912,35.60439682,37.87545776,37.87545776,35.9706955,36.70329666,33.99267578,35.60439682,33.91941452,38.09523773,36.6300354,35.82417679,36.48351669,35.82417679
38.16849899,36.55677795,39.12088013,38.3150177,40.73260117,39.4871788,37.1428566,35.60439682,37.6556778,37.58241653,35.75091553,36.48351669,34.35897446,35.38461685,34.35897446,38.38827896,36.70329666,36.11721802,36.19047546,35.67765427
38.16849899,37.36263657,39.3406601,39.41391754,40.07326126,39.4871788,37.21611786,35.75091553,37.6556778,37.87545776,36.04395676,36.33699799,34.57875443,35.82417679,34.13919449,37.8021965,36.84981537,35.75091553,36.70329666,35.75091553
38.38827896,36.99633789,39.78022003,39.12088013,40.58608246,39.85348129,36.84981537,35.82417679,37.6556778,38.02197647,36.19047546,35.82417679,34.13919449,35.31135559,34.21245575,38.53479767,36.84981537,35.60439682,36.41025543,35.89743423
38.02197647,37.87545776,40.21977997,39.26739883,40.36629868,39.41391754,37.21611786,35.9706955,37.50915909,37.58241653,35.31135559,36.70329666,34.72527313,35.82417679,34.35897446,37.94871902,36.70329666,36.04395676,36.48351669,35.82417679
37.87545776,36.84981537,39.78022003,38.90110016,40.21977997,39.26739883,37.36263657,36.11721802,37.58241653,37.6556778,36.26373672,35.9706955,34.65201569,35.67765427,34.2857132,37.94871902,36.6300354,35.67765427,36.41025543,35.75091553
38.02197647,37.94871902,39.70695877,38.8278389,39.78022003,39.3406601,36.99633789,35.89743423,37.36263657,37.87545776,36.11721802,36.55677795,34.21245575,35.67765427,34.2857132,38.24175644,36.99633789,36.19047546,36.70329666,35.89743423
38.3150177,37.72893906,39.78022003,39.26739883,40.21977997,39.92673874,37.06959534,35.67765427,37.21611786,37.87545776,35.9706955,36.6300354,34.06593323,35.89743423,34.50549316,38.09523773,36.99633789,36.04395676,36.55677795,35.75091553
38.60805893,37.72893906,39.56044006,38.8278389,40.21977997,39.56044006,37.6556778,35.67765427,37.8021965,37.87545776,36.04395676,35.82417679,34.9450531,35.67765427,34.2857132,38.46154022,37.1428566,36.26373672,36.26373672,36.11721802
38.09523773,37.50915909,40,38.8278389,40.07326126,39.3406601,37.1428566,35.82417679,37.28937912,37.50915909,35.67765427,36.48351669,34.13919449,35.75091553,34.2857132,37.72893906,37.06959534,36.84981537,36.6300354,35.53113556
38.16849899,35.4578743,39.70695877,39.12088013,40.21977997,39.04761887,37.21611786,35.89743423,37.50915909,37.8021965,36.04395676,36.11721802,34.65201569,35.82417679,34.57875443,38.46154022,37.1428566,36.19047546,36.41025543,35.67765427
38.16849899,36.99633789,39.41391754,39.26739883,40.29304123,39.78022003,37.36263657,35.75091553,37.87545776,37.36263657,35.75091553,35.89743423,34.35897446,35.75091553,33.772892,38.24175644,37.43589783,36.41025543,36.55677795,35.89743423
37.72893906,37.72893906,39.85348129,39.04761887,39.85348129,39.41391754,36.99633789,36.04395676,37.28937912,38.02197647,35.67765427,36.55677795,34.50549316,35.16483688,34.06593323,37.72893906,37.06959534,36.55677795,36.99633789,36.19047546
37.87545776,34.21245575,39.85348129,38.60805893,40.14651871,39.63370132,36.77655792,35.9706955,38.02197647,37.8021965,35.53113556,36.04395676,34.35897446,35.31135559,34.2857132,38.02197647,37.28937912,36.19047546,36.70329666,36.11721802
38.02197647,34.50549316,39.92673874,38.9743576,40.36629868,39.26739883,37.21611786,35.67765427,37.50915909,37.72893906,35.38461685,36.04395676,33.91941452,35.31135559,33.62637329,37.8021965,37.58241653,36.99633789,36.99633789,36.04395676
37.8021965,33.40659332,39.85348129,38.8278389,40.6593399,38.9743576,37.43589783,35.67765427,37.6556778,37.72893906,35.60439682,35.89743423,33.91941452,35.23809433,33.91941452,37.21611786,37.21611786,36.26373672,36.77655792,36.11721802
37.8021965,33.04029465,39.12088013,38.90110016,40.14651871,39.26739883,36.77655792,35.67765427,37.50915909,37.58241653,35.60439682,36.41025543,33.99267578,35.53113556,33.69963455,37.58241653,37.43589783,36.48351669,36.70329666,36.19047546
37.6556778,33.33333206,39.70695877,38.90110016,40,39.04761887,36.92307663,36.19047546,37.1428566,37.8021965,35.4578743,35.75091553,33.62637329,35.16483688,33.772892,37.6556778,37.50915909,36.55677795,36.77655792,35.9706955
37.43589783,32.74725342,39.56044006,39.04761887,40.5128212,39.3406601,37.06959534,35.67765427,37.43589783,37.58241653,35.53113556,35.67765427,33.47985458,34.87179565,33.772892,37.58241653,37.21611786,36.6300354,36.6300354,35.9706955
38.02197647,33.11355209,39.26739883,38.46154022,39.70695877,39.70695877,37.06959534,35.53113556,37.43589783,37.72893906,35.31135559,34.79853439,33.40659332,35.23809433,34.21245575,37.6556778,37.1428566,36.41025543,36.55677795,35.82417679
37.1428566,33.47985458,39.85348129,38.75457764,40.21977997,39.19413757,37.36263657,36.04395676,37.36263657,37.43589783,35.60439682,35.53113556,33.91941452,35.01831436,33.84615326,37.50915909,37.21611786,36.55677795,36.92307663,36.04395676
37.43589783,32.16117096,39.92673874,38.75457764,40.36629868,39.4871788,36.84981537,35.67765427,37.06959534,37.43589783,35.4578743,35.82417679,33.47985458,34.9450531,34.06593323,37.72893906,37.50915909,36.33699799,36.48351669,35.75091553
37.50915909,33.18681335,39.26739883,38.8278389,40.14651871,39.41391754,36.92307663,35.89743423,37.87545776,37.43589783,35.09157562,34.87179565,33.91941452,35.16483688,33.99267578,37.36263657,37.21611786,36.33699799,36.70329666,35.89743423
37.6556778,33.84615326,39.3406601,38.8278389,40.29304123,39.19413757,37.36263657,35.89743423,37.36263657,37.50915909,35.67765427,34.79853439,34.21245575,35.01831436,33.69963455,37.36263657,36.84981537,36.6300354,36.6300354,36.19047546
37.87545776,32.16117096,39.3406601,38.38827896,40.29304123,39.19413757,36.70329666,35.82417679,37.28937912,37.87545776,35.60439682,35.38461685,33.772892,35.53113556,34.2857132,37.06959534,36.92307663,36.55677795,36.70329666,36.41025543
38.16849899,34.06593323,39.41391754,38.9743576,40,39.26739883,37.1428566,35.9706955,37.8021965,37.8021965,35.82417679,35.60439682,33.69963455,35.23809433,33.62637329,37.94871902,37.06959534,35.89743423,36.33699799,36.19047546
37.21611786,34.65201569,39.85348129,38.68132019,40.07326126,39.19413757,37.28937912,35.89743423,36.84981537,37.50915909,35.38461685,34.79853439,33.772892,35.38461685,33.62637329,37.58241653,36.77655792,36.55677795,36.48351669,35.82417679
37.8021965,31.13553047,39.4871788,39.12088013,40.21977997,39.12088013,37.28937912,35.82417679,37.06959534,37.36263657,35.60439682,35.82417679,33.62637329,35.23809433,33.69963455,37.43589783,36.84981537,35.82417679,36.70329666,35.82417679
37.43589783,34.2857132,39.19413757,38.90110016,39.85348129,39.56044006,37.06959534,35.9706955,36.92307663,37.8021965,35.75091553,34.87179565,33.62637329,35.01831436,33.55311203,37.8021965,36.6300354,36.11721802,36.11721802,35.82417679
37.8021965,34.65201569,39.4871788,38.75457764,40.36629868,39.26739883,37.28937912,35.67765427,37.50915909,37.6556778,35.31135559,35.4578743,33.69963455,35.4578743,33.84615326,37.87545776,36.77655792,35.67765427,36.41025543,35.67765427
38.3150177,33.91941452,39.70695877,38.8278389,40.29304123,39.41391754,36.70329666,35.9706955,37.94871902,37.72893906,35.89743423,34.72527313,33.91941452,35.16483688,33.91941452,37.72893906,36.70329666,35.9706955,37.28937912,35.75091553
37.21611786,34.9450531,39.3406601,38.46154022,40.21977997,39.19413757,37.06959534,36.41025543,37.58241653,37.28937912,35.89743423,35.60439682,33.62637329,35.4578743,34.06593323,38.02197647,36.41025543,36.04395676,36.77655792,35.75091553
37.8021965,36.70329666,39.4871788,38.75457764,40,39.19413757,37.06959534,35.60439682,37.36263657,37.94871902,35.67765427,35.60439682,34.06593323,35.23809433,34.21245575,38.09523773,36.92307663,36.11721802,36.33699799,35.75091553
37.8021965,36.26373672,40,39.3406601,40.43955994,39.41391754,37.1428566,35.82417679,37.28937912,37.6556778,35.75091553,35.75091553,34.50549316,35.60439682,34.06593323,38.16849899,36.55677795,36.04395676,36.55677795,36.04395676
37.87545776,35.53113556,39.56044006,38.8278389,40.5128212,39.78022003,37.43589783,35.67765427,37.50915909,37.94871902,35.75091553,36.11721802,34.35897446,35.67765427,34.57875443,38.3150177,36.6300354,36.41025543,36.48351669,35.82417679
38.24175644,37.6556778,39.78022003,38.75457764,40.14651871,39.04761887,37.28937912,35.89743423,37.72893906,37.72893906,35.60439682,36.04395676,34.2857132,36.11721802,34.50549316,38.24175644,36.6300354,36.19047546,36.6300354,35.9706955
38.02197647,38.3150177,39.85348129,39.12088013,40.58608246,39.41391754,37.28937912,35.82417679,37.50915909,37.6556778,36.33699799,36.77655792,34.21245575,35.4578743,34.2857132,37.87545776,36.6300354,36.33699799,36.41025543,35.60439682
37.72893906,36.19047546,39.63370132,38.90110016,40.14651871,39.19413757,37.28937912,36.11721802,37.21611786,37.1428566,35.82417679,36.26373672,34.13919449,35.75091553,34.21245575,38.46154022,36.99633789,35.9706955,36.70329666,35.75091553
37.87545776,37.50915909,39.78022003,38.8278389,40.36629868,39.70695877,36.84981537,36.19047546,37.6556778,37.94871902,36.33699799,36.48351669,34.57875443,35.67765427,34.2857132,38.46154022,36.33699799,35.89743423,36.11721802,35.75091553
38.16849899,37.8021965,39.70695877,38.60805893,40.36629868,39.4871788,36.99633789,35.9706955,37.6556778,37.6556778,36.19047546,36.55677795,34.21245575,35.60439682,34.21245575,38.02197647,36.6300354,36.19047546,36.6300354,35.89743423
37.8021965,36.77655792,39.92673874,39.12088013,40.21977997,39.41391754,37.36263657,35.9706955,37.6556778,37.6556778,36.41025543,35.9706955,34.21245575,35.53113556,34.57875443,37.58241653,36.55677795,36.11721802,36.48351669,35.4578743
38.53479767,36.84981537,39.70695877,39.19413757,39.63370132,39.63370132,37.36263657,36.26373672,37.58241653,37.50915909,35.60439682,36.11721802,34.79853439,35.75091553,34.50549316,38.53479767,36.92307663,35.9706955,36.84981537,35.89743423
37.94871902,37.36263657,39.85348129,38.9743576,39.92673874,39.70695877,37.21611786,35.53113556,37.21611786,37.94871902,36.26373672,36.26373672,34.2857132,35.23809433,33.91941452,38.24175644,36.84981537,35.9706955,36.04395676,35.82417679
38.09523773,37.58241653,39.92673874,39.26739883,40.5128212,39.78022003,36.99633789,36.26373672,37.21611786,37.6556778,35.89743423,36.11721802,34.65201569,35.60439682,34.50549316,37.94871902,36.84981537,35.75091553,36.41025543,35.82417679
37.58241653,38.09523773,39.63370132,38.9743576,40.29304123,39.56044006,37.36263657,35.82417679,37.1428566,37.94871902,35.89743423,36.33699799,34.65201569,35.75091553,34.21245575,38.02197647,36.70329666,36.11721802,36.6300354,36.19047546
38.02197647,35.82417679,39.26739883,38.9743576,40,39.4871788,37.06959534,35.67765427,37.28937912,37.43589783,36.33699799,36.41025543,34.06593323,35.67765427,34.57875443,38.53479767,36.84981537,36.04395676,36.77655792,35.9706955
37.87545776,37.6556778,39.85348129,38.68132019,40.43955994,39.19413757,36.99633789,35.89743423,37.6556778,37.72893906,36.04395676,36.26373672,34.2857132,35.9706955,33.84615326,38.46154022,36.6300354,36.04395676,36.48351669,35.82417679
37.72893906,38.38827896,39.56044006,38.90110016,40.07326126,39.41391754,36.99633789,35.82417679,37.8021965,37.58241653,35.9706955,36.26373672,34.13919449,35.75091553,34.43223572,38.53479767,36.41025543,35.67765427,36.48351669,35.53113556
38.38827896,35.38461685,39.26739883,39.26739883,40.21977997,39.56044006,37.28937912,36.26373672,37.36263657,37.8021965,36.04395676,36.55677795,34.35897446,35.53113556,34.43223572,38.16849899,36.6300354,36.19047546,36.6300354,36.11721802
37.87545776,38.24175644,40.07326126,39.26739883,40.5128212,39.92673874,36.99633789,36.26373672,37.50915909,37.72893906,36.19047546,36.19047546,34.79853439,35.60439682,34.35897446,38.3150177,36.48351669,36.26373672,36.6300354,36.11721802
38.09523773,37.58241653,40.07326126,38.8278389,40,39.41391754,37.21611786,35.9706955,37.6556778,38.02197647,35.89743423,36.26373672,34.65201569,35.67765427,34.2857132,38.38827896,36.92307663,36.19047546,36.70329666,36.04395676
38.38827896,36.04395676,40.14651871,39.19413757,39.85348129,39.4871788,37.1428566,36.33699799,37.87545776,37.43589783,36.11721802,36.26373672,34.35897446,35.60439682,34.57875443,38.09523773,36.55677795,35.89743423,36.70329666,35.75091553
37.36263657,37.1428566,39.3406601,38.90110016,40.5128212,39.26739883,37.06959534,36.11721802,37.36263657,37.72893906,36.19047546,36.26373672,34.65201569,35.60439682,33.91941452,38.38827896,36.55677795,36.33699799,36.6300354,35.9706955
38.68132019,38.09523773,39.92673874,39.04761887,40.36629868,39.4871788,36.6300354,36.04395676,37.58241653,37.72893906,36.19047546,36.11721802,34.2857132,35.38461685,34.50549316,37.94871902,36.33699799,36.04395676,36.6300354,35.75091553
37.58241653,36.84981537,39.3406601,38.8278389,40,39.3406601,37.06959534,36.19047546,37.58241653,37.58241653,36.19047546,35.9706955,34.13919449,35.53113556,34.65201569,38.16849899,36.70329666,35.9706955,36.70329666,35.60439682
38.53479767,37.1428566,39.70695877,38.68132019,40.58608246,39.41391754,37.1428566,36.19047546,37.50915909,37.87545776,35.9706955,36.41025543,34.2857132,35.75091553,34.13919449,37.94871902,36.77655792,35.89743423,36.48351669,36.11721802
38.46154022,38.53479767,39.63370132,39.19413757,40.36629868,39.41391754,37.28937912,36.19047546,37.50915909,37.36263657,36.04395676,35.9706955,34.72527313,35.67765427,34.50549316,38.09523773,36.92307663,35.89743423,36.92307663,35.82417679
38.38827896,36.48351669,40,38.60805893,40.21977997,39.19413757,37.06959534,35.67765427,37.43589783,37.43589783,36.11721802,36.48351669,34.65201569,35.67765427,34.06593323,37.94871902,36.84981537,35.53113556,36.55677795,35.67765427
38.24175644,37.43589783,39.26739883,39.12088013,40.36629868,39.78022003,37.36263657,36.11721802,37.87545776,37.72893906,36.04395676,36.33699799,33.84615326,35.89743423,34.43223572,38.24175644,36.70329666,35.9706955,36.92307663,35.67765427
37.94871902,36.99633789,40,38.9743576,40.43955994,39.3406601,37.21611786,35.67765427,37.6556778,37.50915909,36.04395676,36.26373672,35.01831436,35.4578743,34.50549316,37.6556778,36.6300354,36.55677795,36.41025543,35.89743423
38.53479767,37.1428566,39.19413757,39.63370132,40.5128212,39.41391754,37.50915909,35.82417679,37.8021965,38.16849899,36.11721802,36.33699799,34.65201569,35.4578743,34.2857132,38.16849899,36.33699799,36.04395676,36.55677795,35.60439682
38.16849899,38.3150177,40.14651871,38.90110016,40,39.12088013,36.84981537,35.9706955,37.58241653,37.72893906,35.89743423,36.26373672,33.99267578,35.67765427,34.13919449,38.24175644,36.55677795,35.9706955,36.26373672,35.4578743
